input_str,answer
599553656529566366238089815657559977163565175586516955617655672535157693388115955,011111111222333333355555555555555555555555556666666666666667777777888888999999999
349040420441469224942044194899450842449940327444989924944408898398992040542002439,000000000001122222222223333444444444444444444444444445567888888899999999999999999
090292809030998086763869908099095889068056766689180080088084909690071968999084859,000000000000000000001122334455566666666667778888888888888888899999999999999999999
181011855718851949354421584821188415518881448385738794325411195180919551515849192,001111111111111111111122223333444444444455555555555555777888888888888888899999999
310933415379931597393303010390555015223993319530119001733339153514034339391430553,000000000001111111111112233333333333333333333333334444555555555557779999999999999
214842142129470449602062449444126246444424927979662794876724670427116024822144496,000001111111222222222222222244444444444444444444444466666666667777777788899999999
640886610860080588887180403980886068088489566367686808808888405545004880579131890,000000000000000001111333444444555555666666666667778888888888888888888888888889999
309995635353795325059590299435939963585957055449536555095575895559855585955095555,000000223333333334445555555555555555555555555555555556667778888999999999999999999
484439964983437439364290996964346439654999980442772444069877459440641285099390424,000000122222333333334444444444444444444444555666666667777788888999999999999999999
608585400599980405904166181180994608884410088606918994068584948604708884180181908,000000000000000011111111144444444444555556666666678888888888888888888899999999999
233340340351525093252935561111002525517104689331895010294532901700053115357170032,000000000000001111111111111222222222333333333333344445555555555555566777788999999
311518981111171608161155889681168538115113671110931185118188889161893181191541110,000111111111111111111111111111111111113333345555555666666778888888888888888999999
371518138287778741757753874183712113177037878777775718741874778771114554181837871,011111111111111111223333333444444555555777777777777777777777777777788888888888888
559593599596335566890833439233456114725595365261198643613341362339499399835985494,011111122223333333333333333344444444555555555555556666666667888889999999999999999
626839290688602780276886968708969959660050699888265789660088888665669768259868875,000000000222222355555566666666666666666666777777888888888888888888888999999999999
711476613171114481444114461467163611142172141111117175637115168181416712611116151,111111111111111111111111111111111111122233344444444444455566666666666777777777888
0565012223565000330223222604103262202221252264120552225522022262602222202022003515,0000000000000000111112222222222222222222222222222222222233333344555555555556666666
8288888237877586378858386788758868886885867432322888888838778843896343897345888847,2222233333333334444455555666666777777777778888888888888888888888888888888888888899
6636936055559575671537543656566635750513555565757566437576565773534656556135167665,0011113333333333444555555555555555555555555555556666666666666666666667777777777799
1406646777626266886404068767664826388670702287676488087786377446460776084646876067,0000000001222223344444444444666666666666666666666666777777777777777778888888888888
2223859552285573232222525822228532582852298285322920220582224250820825569425382942,0000222222222222222222222222222222222233333344455555555555555556788888888888899999
4715560257678662212277222262243623222532622534622767122292223227620227222423217422,0011112222222222222222222222222222222222222233333344444555556666666666777777777789
6466996656664666524644666496966434990650666655666460069416046605266666466964466526,0000001222344444444444444555555566666666666666666666666666666666666666666699999999
9919994699186911982689084142598429419691096449168949959215516199946949139849921199,0011111111111111222223444444444445555666666668888888999999999999999999999999999999
4717122617722632820247222226267242212269212222422144762227427662270627017293626127,0001111111122222222222222222222222222222222222334444444666666666667777777777777899
7801800875881080170060006170622750670026110100026060061011900001809206039818651198,0000000000000000000000000000011111111111111222223555666666666677777788888888889999
3147033836424545469303040038754704753354456659356374350628050465926445670236454664,0000000000122223333333333333444444444444444445555555555555666666666666777777888999
7998997999798976960907997997678179917177771797179709710707749909791708099068808171,0000000000111111111466667777777777777777777777777888888899999999999999999999999999
1711411127153113412219133221414114211942114743411444941449971142131914292972411321,1111111111111111111111111111111222222222222333333344444444444444444457777799999999
