input_str,answer
6064665556668664065856669656686604667956600007066666666088665066008626966406069641,5772598916227132471293167040697491050358781974627816480261740783839694142965127415
6668246664146869596116268264864666961646664127662666466626666666662167426626666494,9825772052646822743135596562012969497533886633724296770977237398181765306636153647
2379797477667797666472694786879700700729766776690787778797662726966862629676676600,9552134692916072473812490665839590942186880592476720319565465680443097693222586999
8090995959979793797979477978987999799896989957777977099991779779987783979999779979,7938831445362045634724507261140953224442102528787139102877278256110711849215564650
7488948870486995984400081895449480048478682886655544844707665066066078182266654140,3457334319198397013023806596953370168828839706970673726206947178146038438311182264
7597364343577496650524449734504653345554459544254544553906452772555744790400369746,0094906795738839897921039572859029698380218605736560339924352924273511128688859409
1519015992191125701059626315912099217919899609197919051981690369965017090999189106,1397107675972386155037605914435062286860473682850024304977541567011387966291780460
8828668289822828226289489260759269269329435069084630634628215369222486246069286624,8100694021016294593689311142330877772494212887510197635150099365065705025999987965
0011971702111111110610191261165700911716921160102979771984019179297111110720766096,9312123020741785460153275086932072274149954615042829532628563296192650519376658739
4576197437777778778777780477777337879780876473877737177927378389777746777118775898,9606543360142251434326873114633602451434894068719484869102588552682515881013283988
2659988988813997999057937589899341131949795358298089108795166481984998001314989991,9769242992073270060061075425332651455452979147331519952658189814559585280620643851
7414251221411041024424022115146924121114190142225092745693424049423415145194444252,2975191768893305023222547325982691951895912233061392603661747405618580334670718425
8801322681266731095572636236363233325953933060330571252355136163760327833331332562,3095237533056780259877054298716933770580842274800889352204577518610270766672977222
6216446222669642247767762362767366626263274662752764692166726678261791664766266166,9812848378897589121868463065194055213370973476490254304784606362705873569962276356
1013111561570611567411113111771343661506517511930252117157211105111626951111675155,7847965514795727195492418115588880206375918703327796920437118370645921443187706335
9859887527107282577748798777779779380005287257828892978987042902705688882802487975,6653282560808064381448810894129197421167432967547649749496049331928259892834200783
3935158351535855583953019798353099475797513135985955538879735563353556539954935359,0392213864028508492233103675121934725181072221507848104081410371721471683451579922
1133913634938026301909433651203734300756336369533531619423716990311193231066903333,9611158422239678559182716021931866549464639913673387266616892980538701079160056480
4377654176767673946959797057635726797669670377796674659376706676697776766777696647,1484602287467752606642181155370815773820686035164868434734546404373331207546769925
7262779427459457777969468696365119296997962997298996699705999759565590877961443994,0663471802635701274682941230368275121299994225846725469169526447473505036000016607
9202412023071882823833702402378720353120667282802472444931878897257086062777727208,8630191271842970511539742294515991896270935767438605796271334147561336081360985338
2903791755199997211781789205990909401955175217909992555933725115973575223690999291,9843152142307140510365065830528740189907081214845387032635380313662620519769464700
7967099799998977640995369367773321967553181919198789929699163916614304494347777776,1232865186477653327048825365896766268404683288020145103750007070753526433407082220
3633663857136026906372262514409343491512042091363059160506005897232465111455812151,8620413743053286036649245092644395322052254008538978497677045644097425174908219221
6386766379968161196333861661876669683318363889796939376683869981963986365111661618,3774786036180930779484660130532557076147661440632476596411779888427909061391457778
9256859135595833906855283256823295532553925989255933990968592355228683351159599393,1332224925937065825902272427728641090188651225954067565436891103820228361409319981
8957510570900767077570397219484743633159763704448077585054742507776047467930609096,2816467117086020931851157030609856761564263976411760557701600573184733677815398203
8688243338473835185863884838884284822813839333313888887353681383838883333382178352,7670548785754461277497217437023378179941098592928262110002557513994796444990864809
