input_str,answer
4084820663695841332234146047409776052263937465196768183903283238441876187340964667963543855213354329051,103
4504476838335501034063847508689146154530394756780140473021407638721151542458485285927128077833142273282,103
9678869506736555004591383782930783793178582113831646831336797785923379549110622640368649829892899550086,103
8981348240115662087644935044416728746879992415782972334636133916596352314549788272896118087469820505756,103
5538112680955079661081964874713195109879361903610645839324076144506957281692991543769872711144890976694,103
8608707330744553517979948606582855969003554031035012979289269456146597953031697637684990617656753721875,103
9767470927410303471201146366710158583345312566254542108276812179944272081274044159311962555118045195809,103
5484486760968528273263974889596439840851818684838932698265220452797340050516333587797715044186918501901,103
2157638923494832832699976202253490031781506536400936592197171968466262034450096115459582547797416264717,103
8893002375051972893019258132509046124250016986040461249963578122077218371607599783303195354469342289191,103
4708651958578384577964163560386261319040023183720282172907007368158906034822889567595398337235439172658,103
7528716901893876252411588666070337253299733718079256403164742800704879113345242782594284917811602474452,103
1093070597626755456236946258102309019457170609224128908801991427930703805937957670128594504859521747948,103
8337320319248996543239274191081988376530049406632337035886272837049805808212300210383091595290410242447,103
3703382893285115623130518876788444041507845881677370930760193794309527517125433121904138533936925821880,103
4679045160302662571428434061636348488510857822264756405381977733730825782511535299996753979578474086124,103
1789588637337560052940393661813159093216253750747240725004183718912260718788594082969302335981867098119,103
2792935880420317595260208957007476842463602248714322427300505540754351280010820268926177526006845047291,103
4441170702968908611597467102835398166756304346333745489828042987055001064931653667026378628684443398780,103
5061650405063466128799548680469011988473328914724547126232721429435651615606574141844333456583916108142,103
2888532919104256667432095268667722627378736611591331752384556256628092400625522683670993694907347679961,103
0647609112590797793432206383058811470725317001571884850573347670148409311462451763505491318014877124665,103
7976609505651657196499973325075529066553372318241082079989677933547257569712581511209461448534633048254,103
1390889430834502613299474440947357150997242513385708857226454815681518027674696080752701259219533196971,103
7819884752838245638683113376769516579678375743694539378428427647095870095496023370544933182860992089125,103
5980503584747475610167409620864141999137505228406335530944041699472704840859797259834009210567252912857,103
6665580466310008434025779302283598797375304354874403959867449871864581760347479333159234606099588215677,103
9305182931434551147299892868193820696639047034081163120046001508641900886855079882377251980944088931803,103
7151674570763508235864453097979650490892425911078516220520168896398297651761463474924298882566560505686,103
0984291623243921437660590542599150230827042563810516246182687978836549762600401512753487518675635877354,103
2307049954527060407222198904116031467757918139328913983616650264878095995034250301565770977525417086656,103
6278170894014127173938010344693184890278861095443352897354037191731287816787107551085659888469748369943,103
6481511914383389229979143893063869507766443833525648375969867919744804891447270191873334666900822880006,103
1237307283867855308901969259086492722409240199426673544328507719282000133100237296328095318030688011074,103
9689540439907012332054657373020577494139955140407400970318514095186979038102431805160994926875673506535,103
3127615242437186001396291219624085537780132882010603262248926746985104612381793019958650453667995723439,103
7860246449942811912533561654188942447065929123569128513809919791844436272248046646510131453580803865121,103
7366700976759067890896667250168468511447661121081799890732305970440961729132150463748148886616305432837,103
4010763832032549472597244550095880805990950762414757999534183028070799381193239656278169322454076649022,103
6770930440377512018469522446366442780572251319126045867890913458537093058102023847368988614300170632089,103
6927908850475247453235634746529298460061227699567239450357229581141189338727836302489439375288722973994,103
0908138233809860658978254919594568234079295821246561591813595663175179180838956276471973067567602259430,103
6667683892940698889148935049708361998723930901860826923251313936427800679138266144253141879128646841140,103
9687428470024792659387007894244605258509287457015842504167221820414625774077728188375308591182941943208,103
9045609098148650163061778140130323023204794870454907020526180466361665269077565687824338204646182128547,103
9370233246441470716511788641568710970332546986051874558608883343166867085888822684871747059368693422355,103
