group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,2443393228864467613734434764933994329498449439433499674929933479339782138397474726397486749948470799966324649903376988698394474332478426299443346426213362793338333497763742243474489343994283639439947279644394423396499427233299823229339449,4,3,2,439276810,2|3|22|1|4|5|12|1
ordinary,909900472409294702220294712290817348572002025840822802904372928242051028747428808828023037042292079777714447917882992017903249105440272975282052448004408524000727720029307070345822732805085588823029210201028008222740202004204284148797702,2,0,3,207489513,3|21|1|1|7|9|1|1
ordinary,442709477000404377372233034730720930429040032840733044399324970333333287490470493343377398708494303983380449832783977790893379743707393040038078777770037843000030774008874473997939349273087307009488999423877702834933908007044984374876870,3,0,3,37049826,3|0|11|5|6|11|11
ordinary,255404564295155187860152951999578005695914046804178119000428151846690394619826954970159102691121086919949194600969449066681611871926447500144866959148959572567750505669657195401155625991625015415526807159710529955519968660418559051166969,9,5,1,9516048273,1|3|4|6|4|6|3|1|11
ordinary,891398971192193392119301119883899187194933332990939933891198868931312381999393929199328138119133933119889271931941309131911841981932129393183924311519918213393327699917933933113179291318838181129319212190838719098193136792179711997711713,9,1,1,9138270465,1|13|21|9|4|8|1|1|2
ordinary,541914723219293119741411334914744233834441341451424149194535937371134511433147671349343423957417447764331437147410419312444234471471437434739191114141144117319511139913944771371243112114131171937944413474441141234418913414374577374372471,4,1,3,4137925860,3|21|9|10|8|4|6|0|1
ordinary,800592542522200531323912425225257253081586554525026526000202023100205375232500082456952324559222070225505022500022257240220755270550502502602285202204252254050212222250570020554045005000005520505702621025025540029225000700602305412057558,2,0,3,2054731689,3|8|42|2|1|2|0|1|1
ordinary,222565169266622651622620622662969992622264646696691099226994692994299222450952296229455658226469066626662552242965929622666626462865222624525162796462955292965206545669526559996456666266252556225228622949249966664067020626622525526426282,2,6,1,269540187,1|33|5|13|9|4|0|2
ordinary,235435334043350354555444541455234055533435489562454154493531544054833221030843535355445224253531292580543042825471554333433254344381453442254231440551343534353432315503310551431305435145234433453545534102413328465314452054242554245443815,4,5,1,4532108967,1|5|28|6|4|6|5|1|1
ordinary,937813229192812738595434227544489342413242187540742847884977144247642495774063489472172375638121523829727882938417247297732373837858815721777458973821172492273524432893471742847787374244282414989988384884339024718475541798294529722487835,4,7,1,4728391506,1|2|4|10|3|3|3|12|0
ordinary,006660061606156001601600566000113606071760007308156100866165561711566611160619190571050165569506055070356561171086516066067560176071565011610059111606851506719059085115007077630110107111108660156101050006611815117150610561460656611611676,1,0,1,106578934,1|1|25|14|10|1|2|3
ordinary,335313741147453930074736553096116063307013343638773635730671717670081173860378040054336661730090303057304366071766096960136643933430014276660617800597736730733330073403106706300944501253563984130773748644171310309601616760037761160507010,3,0,1,3067145982,1|11|1|8|8|6|2|3|5
ordinary,764712341078611645609861187167347274117478387911671814461742191647148117712847474644874741714463838787613427649046675614841147714176973841777407144174471737107734015417448311671746110771176484014705871685559744141111074644144341718744495,4,1,1,4176830592,1|2|28|3|8|1|2|1|2
ordinary,940404440094474477703939220914934440794490974050607759406292400744494454290030079974549757404373054440920999970905449594979004032790467409307404920490447409949907949093077910700000970267409944044540940497923995207972495737492001409007967,4,0,2,409723561,2|3|18|20|2|0|6|2
ordinary,058350665098557727685023077826076967652028757586000378663557562725233066720350262057806626073677882250008656678672737625788882500355037260833802203620365032260868665326050023337838032363088555376588883630606650658857393780868235085828784,6,0,1,608537294,1|1|4|3|2|0|25|2
ordinary,507790309719395572596792022947711183291105914619615694702717690053952671965233123320907305961336117829703307871279061127160071402390160725035153760036259001791220195779663006690212339100461211372970112605056172133790066666977726723171676,1,0,1,1076923548,1|1|5|1|2|2|7|12|2
ordinary,351294452949513332842515289524513325841543444244814528543844155241753302532141154495473344351575349752895347889338322284418578424249882284981924275942329531311431222211135832751954715329528974257457367120928584529195853545732333914295451,4,5,1,4523189706,1|3|5|5|5|1|7|12|1
ordinary,799723284799892242778777962477884947798485779745848792446888757964742845489847188489442472849944894849788469748144886794425472497857571584897788684478494484788678648747834848874847177757987715448785976567784748981777743457447377474744454,4,7,1,478952613,1|9|24|11|2|2|4|2
ordinary,806748221929729478252922220002707899960842287082952807040177770989062808807225894729082705429992928797280587707078087209900200722078018820999707207077899709292040277885578275050270129998049478778929529708500928727888884422409202975829478,2,0,2,207894516,2|1|4|1|24|1|8|1
ordinary,750507048557509700252059555505550572315005090575000855171575055105501910055005060055775506675501503709056005550555551558157055070007551505006501500054500550495550000595546105706005550959100553555580500500055020505155065000000050000555000,5,0,7,5071964823,7|68|2|5|1|4|0|0|1
ordinary,696707305660067909976909600637697907967750073209060967660080649906670300090660460260659826116006676606400800696610677619102916906767550019090090966871600766970395061760468999046906846660469090756890066366600997777630609786069970698996956,6,0,4,6097815342,4|19|13|19|0|1|1|0|3
ordinary,004506860782636077855055150765668509060894643077660502070282058663080690622669000606356858660058680850565072586809690765079648663606628397680029006686660857067668086860005680686886062780088663485808062076087680606070256860002886686650060,6,0,3,6085729341,3|21|16|6|4|4|2|2|4
ordinary,6369856459766599979641569869606949648759916396675991674967166549969730959991669451672075966049991663516954665577616796592999796496678956778656769953979537976617451667615799766079566969999839664601987993761917669967696756629199666698163996,6,9,2,6975143802,2|34|7|6|5|3|1|2|3
ordinary,9076605255724250979727350066596365206615798003960395303555091030366973295057099637462030925539646669030036425266301493666803671979663245506673553699533009761596613530355355600399900365760985063350965107002631397733795900173363077069564,6,0,1,6035972148,1|3|3|3|10|9|3|2|4
ordinary,2029500299002902990981283809890122931801283008050268205663829863882359202203929288900260222978068068829923988280822623918089025004986202005608429080660908841908184852978306082315892996211083260108848093238622813880580800885688223300982,8,0,2,8029361547,2|5|12|14|0|5|2|5|3
ordinary,737422745013276453241047346444375426232512770750562505524140165529643345426627452346325062516204475355226425260645646155932255202410240475553736303235404202242433641434447115754054568355465540461573733365621662243654700564032742535223,4,5,1,4523607198,1|4|9|2|7|1|6|11|1
ordinary,701437473165445270711421110715477901476349515151516157027446717144440154772835711357071045403650770647404602013377464144616217370574156434451414714127437567141743737372514112247743837271154551049203444075207751307201410719083575414471,4,7,1,4715032698,1|2|18|2|4|5|2|8|1
ordinary,008703305708085844387140580143314407141454188104810473434100013004245100004888830444430111401180044181004438503034184008048484586031144753300847174548182408148844450401300584804340454408808807811348040800778144804308180884741841482718,4,0,4,408137526,4|7|13|12|7|1|9|2
ordinary,224700270971022987242463993177993907739909300799470282248167899693927924089222228439106822396429434049989200942062777269844122799292929232490299236794237772812137712922477976937002294779979276646242397249143227287917797497629762264099,2,9,1,297403681,1|12|14|5|3|1|4|1
ordinary,193909990933898978908793978317997097795779487829630777713798607937357792893980070890102097981771988780078039279077979708189938777707370939907728979197897982497883799991782397297019799170739773277479883872997232901872977797703990137943,7,9,3,7980312456,3|31|4|2|10|0|9|2|0
ordinary,697369928969888289116169962898828165969991996199218186196616696617699682737118696968943661696922889388211996956113998898861186986685198126191616916798768272466276198669718816926491989216926666712919982161294669881861781212899198618617,6,9,1,691827345,1|11|2|19|9|7|1|1
ordinary,030029000808072709703078582820922428722200280222682887527808209707902587006245026258377402760202007382702578873200302087290720202420042937450254082388023328782070820387273420255205785892032092790590002022923720378875220088028886275022,2,0,1,208735946,1|23|4|15|0|3|4|3
ordinary,889044345795010764093445349961479355477599643749079999904445347634559504990794504469379944407557999649930937798770747994304743417747689959994733144074570064946430437070077413390969494364407349350499497041019495406847710909498704750967,4,9,2,497035618,2|14|6|9|3|5|5|2
ordinary,707740332304990465772722427342247470503772742273407445494420127043240649047477737740476940093370023504204483774063233204722029647474503740250239034544802047945047772903540444490745077375072924300242976640204422295247377378307077074047,4,7,3,4702395681,3|7|8|9|10|2|5|4|2
ordinary,208550498980248804482289008069284462077909728480668420400094184494208647202400402424042288486025500504202825440840440024645881599456052820504048525058842012252384298890952500665464094780440426045404054765454192498440254380602440884600,4,0,2,4028596713,2|17|0|10|7|1|9|2|2
ordinary,873831575189781773113681874567311913911844545912574618248881975861519131781815885863181257880179163182187892993652847538515148579857973817857891558918828253541189818158855119841384885851101515985399487151851812731385595538874111116588,8,1,1,8157934260,1|15|15|2|2|5|4|1|6
ordinary,567707747547064454760570600080378697007434467874450433074447079754070444075064670040470067774774474737770463040044854660704008007656466784050748806400653445784740744504584766077675830778704700747740560876504457076704660688700368474073,7,0,3,70465839,3|2|23|10|2|6|8
