input_str,answer
9166240491220707017891407547044866093946477452803687125001084814720387679724824004471758809744,4
1555210465354040043723123022551134135624949190249499950542521960049490292939745513122220693024,2
7558877282528575520577057552512175855713225427872857791528879798742850881985818182579897275289,5
9987759335916366692678777498785689997937285786738678966796588456867748973899296487497542268768,7
6864566688485881679054645865600176508075806501615400457581800110967068096810170158965887917461,6
9832288945211325227776598918283259168117162595233829358551592829919292284592749828789541878943,2
6562624142692718991867169955966622929779990981915162924297262261962297696670915662657247271146,6
0516770165650271087765091945608520379736057733730910376182805333606716567630615587666706525501,6
5117972159115535995525005528212142279300090512450025099211849529431210019585990049123534226201,5
6113213131216121233820293261164660278236023203513600110603335312069363100013620212353208518072,3
2667683623344739324832062416642386126278736488052668679472630844388272873358404786333287322686,6
9024995377340945709463990695335309045354540095566466750643994360349236407047903593370000304494,0
2422301315622335121103831134023629352051651812332325421312381431260011802152421320632334108466,2
4421555154439315413535214113811345449855513539941933429871941557341505235939472431199899232534,5
1020552590297090242302765656502609502426936626410521495246760205405320207436652645002545152479,2
0851662032165926114532690011355652549950119665959961756902312360569992303619091666191551359162,6
9079686078866559728908809895994059259967852962687088038625298227029094792685260268629520772087,9
8967995646833558530988756915553861858758787863398577167833433445356735730384588877659859003394,8
4924509074647306599440100998490645695550666053357019925865002691768096867559654985000544426698,0
6341243152160669011493361262069292699262101441369396920991320216116343124199293961529684136149,1
1359177738111083337536157311306801887316734941710197737008316337873191771853956158857311173773,1
2867869628633872726208812721089642169922136083728667106264762893688204827808811036218638671191,8
8506245067772761244558787470712177662544044464055756824600065004514588217571081421775681035055,5
3736570450035505547807764746173377014447410017660454670756303505767037340430630335635013544360,0
8856155951899224191849527952742221142826219145828341251202515598880815957594891942950218271481,2
9343598871457429998393284772299859528944283333453838957825383883883483569787792983935247499568,8
3438910104331304551993995312499593995969115006131599513133393132195401951115113396935935451920,9
3523625762728222373732762225355356323233322585737233537535553273202255555532227753553755233933,3
4451549441544764559574177977455474161113454485114164715146377755653311794511575371314771535415,4
4205837842243297618388811248512344854174440272428224498257018488823324012731484288145211453712,4
3187511984738831868555373115813918858195718268715759542277818847217743928531875977552751184395,8
0522791147135734407223995043099493449340471410083723712434471939393379152449713939405030272459,4
9685056006924015950436455505666355299333864036085379814494504861088772342185926596798885986083,5
6651165696596111116911019693297916919619654659461605116591196992569151756690163684919681297849,1
1781230131081741111878430007397873837037821101404713018843070877183083701871871813887778080103,1
0687647345406723326468440470472373370422877467640886616684133433436323766252454463026337741030,4
9442098448174887742942585445482222442875986271007689706752719265787426263082779727747546318881,7
6261395326938195995597665659896091673553696629586855961658365359669556993333993213852966859765,6
1973713271222172296137071109730295963115172071162737277119995266933222202252770107333722731191,2
6761920266577024990679292906011726396941061967797922421874121120624763507612764417909924774837,7
2789697767677672319696462926572928724671996786429277929479106977927989960243819726666666997276,6
7559178477048792792931295382869435147128929898837878867935297537521378608692497789778856342919,7
2534341291254048204204505808048255485808450222503098585435824554881446803054060442582548980028,4
7175772511897740344035077527441414271141453311411907173041447941713800104574174771143776403444,4
5149561194946679495859515994461499169616681544115990614944483681646499467625616919464166788681,6
5414364769537399403233797155639377505949497373533794802688675469047354375697596390397779094705,7
0018165205301031368223030291326320030103233636123502115121639201181000027131330082221330312110,0
5060545400469264450585040865468686656450440454004240754550837584400083403346550085055654648485,4
4568576872264252164248264742166135671244246277683955512474342785582647241765252158170658415523,2
5864106411088165609476038808110196627620269140184884546299211961484688321476989298800174346718,8
5946460660660464488736864947467200057049439690494788070067280994006864406068894848606409607986,6
6868285232464412634458644452816861727232644654291264232528795626542473416769562563555623475144,4
6820980881022880458145841304194404884884608404748480040800400441088041844248784478014100300981,4
1606914126101169124041210021912870000407611482262146449064942604214420290140424249244401066011,4
8108377871711937776477778136007303607372566168100271870811107188343118110017967200860908660018,7
6509060986158534560489048385382599583893818508239968554120148910658029930423340484452204930194,8
3126513399813339572837116912838383916191801921916963913225062932593121391366659319083904995834,3
7232873473752315725424343213334241312758442345532322532324464627303344254724454443212433255212,2
7788643200740258074451722108272778710328584980887250450127837850644175558008076252495688450627,8
8838898088935373508588398309905950889980957300952072005805302598250390553929355019235932352939,9
0349116079169736491914936530736680671196051712360904010969300100596111090316346935153062416169,1
