input_str,answer
1935643739681544951217946999410835030590331049774261785512230488005126176068965854400727,88
7682471351947576083385388972448363396153300226252188855021862767722706464781477390371463,88
4857747599114894159556699006492846404448014953248280426547129151231791158171332723080740,88
3179911322955211356541174351378041247478475938077902386357607764715926728936288706482604,88
0693943444274186178145805135721252055804334988305657093744143465791009364961940972141147,88
0415279015538903738587622875273362302248700984768334836207724282557378229449292263587847,88
7909869938829793333755920786459096767009959005702809135775264658888007054745422631610667,88
0251358237166976173543340015875099581071196945351419727897971946247216299043606918102734,88
6882857735488793847442934802386528632487050820269426082742746096465821380054980881074711,88
0907481354429420886047751655290988883267290529256524627804341073239467860595476815800846,88
1053291546469992246155230840482568076871810442151327703703087314546553494070310035326793,88
7063669590632600065098501351765628602116322479644362284318382987025914441644458889382724,88
3959478258642236768000497258838789736205335703390024121140590876903665567747680701083012,88
7835343434985259820624053521920939459477285309924917745172523859969660917282092325540508,88
6986552029685832015789352167984930816462419696270881368085121523480198365783770279538740,88
2209820975374272100029623062547660140897947486731673125747758760400969605139119022605208,88
7926691465990381745994396605816269386548686727276869686482536597765758750977930780882601,88
0804781593641176342875385311546883091963763346553977715386013576701463119861477007880334,88
2278260415573453372069321346043941693294712668459645999983941666148245794038161735466656,88
8018843510022392108602394077197911509031422288189532617072489091119020444224539934325006,88
6008663765632649607237005700306474674453340849500611437961335435798992185408266916606257,88
5520602548389686811462928866298680807715406562115801595842864884965748248090588239893057,88
4823495748006331070016762759689235175935340380349107840370012415370514422357472209209147,88
7684448657582499766033022154410692269123349469564454562196172480612617047265915578028603,88
5847184755273096035634452985162192806999720227126641254895400068088505145647756820490727,88
7276252098688700014746610327204950276184713640136489149460325245199061515208435658150044,88
2586945590813678222212954048312477235297375498712224668377234385860357606623409458951844,88
8183495170506284476831409509078837967570373612598838559939769055839127622473249969054488,88
7049043328172815426618812552702777253354782869349722019967125652719414950706820151603888,88
2877141174880940690658023616958913254451095558831471453835889513641791530630682632808390,88
5004098454640886676287421415205570528512756109860714729648231274106213930422163941643437,88
4047183473949385204599630143881818899903028351409789525027889319345428398509273067190354,88
7446982659403400785735768080749277624093234598222665389262049194038012825211303946923173,88
1060893781375896936965134997283702491351126773930737741034053530707432322878135050111558,88
9024177290918180087541094134111282948650184382820946735837684939788428806600804409562282,88
9436177429318385904089110248956025620986685010777136460164812327219549617359144583503475,88
2131664217166895153584554012982643821118893457171045159332254103577739747329308242541843,88
9274268866596203805171754712851019413579870234990665774677406984422869024557973367393481,88
9182794631625725759686141725490541833542700969680596235439836168075341795411757813098611,88
3138733678542322897185660675403501815184386125699100885841446139509764927640894315903903,88
0691316614097378467003570792734209309386035565963076911812586451012320118303932352783399,88
1146380802801714578812479448120119715565911042710170240680125854176337784062445311135610,88
4431851038476934889209470911723608912268171172626907541868745933850050233520135028484532,88
5429937007807036318464902154919181134361189362251942344218058752779406809327100721124409,88
4409541209834360369358441704742577347568418477149979498823098604954238999927228735448983,88
9969921896180053643986000865354105531148338205590081358214792030320650064894637253799803,88
2439101445033150304563013449478640239723078921363293132142507301731069944225421090217860,88
5104370705510625260525473162365607959261694808589339980461501244630411851992059864294425,88
0134538169252296994412146951942845374955622448082864326853402964459206593321450060347385,88
0070511478848267468888375956031073691826675621227811655396612589206188178515755241497425,88
6752191921364762450881055336560569693486790515702969932844165726159396565205707435478141,88
4959452949324202608393776810933741197611637581917139930610322483502928415648843430581981,88
2715951363726295321534193677590274101250936765240181890503184645938886148567681986131394,88
9603309850783163771361054501676909535557402161785103712180129642537969921369147910762765,88
2960089896328896516824792702322909237118463659568808293664107694182511758975651825102646,88
9056719822419115460139570308997518123908337792372612098441666601990102332488129518477775,88
0261952693717926048631794066241695648052774436819920192979549128490361248210173789588191,88
4121983507523141369471848929287753147998804795107294732740336307321091883705965760349371,88
1815729424155291124554351696006966268395157374218108150590414226056995205648614973229636,88
4319153752763904982045165046289897907551479240000561591887463404871983833504606850746812,88
9299255981640972175842791359691316180121135539086547124508467196151682617089239539414611,88
