input_str,answer
52170119579944717503867736223849554190382517906163896040125354941065928564215 + 46102649261602891143064325717845814468572800169957422305032850055689698046448,98272768841547608646932061941695368658955318076121318345158204996755626610663
87596913395305872781147633375785646073537034085791701482513005992290579051547 + 30910966066248443032482916161123099598663339232515319329952233877387231627446,118507879461554315813630549536908745672200373318307020812465239869677810678993
93258400274824004858257361358847062497931539435880243618883273889169840647497 + 19409603788724105405392518257510668768825782597130271742138058764259486273864,112668004063548110263649879616357731266757322033010515361021332653429326921361
98770920710531624297076007063386866588873046531609227352376152411719560072456 + 49203472669093911443417818736268882125330513298300262454337371824858072094220,147974393379625535740493825799655748714203559829909489806713524236577632166676
65486704693413844236914275536920667329402119584559716552540233375972529856972 + 25731378129756812500978063299045052679748083645165631815177484754033628057073,91218082823170656737892338835965720009150203229725348367717718130006157914045
56600291426730172418361232474228657280631257554022647360734244761944454236166 + 21788744767563071672272265954661326962911028204263153938518269330630144452957,78389036194293244090633498428889984243542285758285801299252514092574598689123
21988785851615395660899013754720784139229501639939172228457796374265276469224 + 58878549214452272290365142924560531635909988511102009247710146456763038861196,80867335066067667951264156679281315775139490151041181476167942831028315330420
85756302016341964344079559911204851749712478357963254360908396969072772993099 + 72439991871751336322151870221536367531801274822500828826691097619894758267784,158196293888093300666231430132741219281513753180464083187599494588967531260883
49117199662775883494780962411287976334341191214861482212711730120961285722914 + 18599187744234662383276125703321334224153889847154207425397815496231868731500,67716387407010545878057088114609310558495081062015689638109545617193154454414
97317872633314022593094390718255396298778694809436026693076469823766168899887 + 11524078820095899963542874741080869939070814167086301111116359469457285332364,108841951453409922556637265459336266237849508976522327804192829293223454232251
50412293390674178141595155511595774214826587355364808444044247243689020709766 + 70982656621933805566059029961387136021480994556042817338350784008018936905540,121394950012607983707654185472982910236307581911407625782395031251707957615306
74943879769765778884237233842808356169915685681254995392202601292393064233966 + 91435447812918290478202382574375399529127521404124884549812630551020059630469,166379327582684069362439616417183755699043207085379879942015231843413123864435
82291592381246627673786816895343008240220940804116449020828472543152541236892 + 74115412784780651900802733122389212908725681468932359247622939834021715611332,156407005166027279574589550017732221148946622273048808268451412377174256848224
10510653292182032621082751077992574707979969256702440892968105331119788547598 + 16958203853035487696359971729120354281267753132561413211537230418371801624421,27468857145217520317442722807112928989247722389263854104505335749491590172019
82864775456685642122411704965240746360418257367643981986902067271857278542501 + 35821413421939044247662527279803183615375653283883739788163687078792861613411,118686188878624686370074232245043929975793910651527721775065754350650140155912
98028433970982999594347304803731984926490624406285409488485941162879682113700 + 11234441670111947115795560377457374236103699386461293397776160604363017109858,109262875641094946710142865181189359162594323792746702886262101767242699223558
46072830002513255234063082320623705673360083986131131315094730797530413624598 + 59457519174316306657781610955595892248237792567972573424760467304060932310081,105530349176829561891844693276219597921597876554103704739855198101591345934679
56354712946029974706695224907783377806484771385868080528683055469291768846970 + 36646730343453845334696330221600007308467899311103048089838332023734647806578,93001443289483820041391555129383385114952670696971128618521387493026416653548
29434756243566414395069642281993689569608232656998394873284210333195754668506 + 49711514583987701194603433034959629661152039761284971395888207757707647438107,79146270827554115589673075316953319230760272418283366269172418090903402106613
97377922815504050457358935435420068658342116917386246271979159500065737286415 + 82384509314664519293038886969677258853384076323938584839283066908443155722088,179762432130168569750397822405097327511726193241324831111262226408508893008503
70765210052336156842257312372999738660210253419435425806802563949860951551206 + 72837840593818184372664500651511642369740227957221439243785100257927456505920,143603050646154341214921813024511381029950481376656865050587664207788408057126
26268930885164594611442296961262753097131519068393858578760025518834007094086 + 16228898127046059820319986066847681283992600416672311603842224757254068680868,42497829012210654431762283028110434381124119485066170182602250276088075774954
53533519403604127173808870030243330209600373601712777617533449523750430914921 + 45959150205785629182762860507421170646210153440076157322964788860588531472133,99492669609389756356571730537664500855810527041788934940498238384338962387054
32944968250001807067364880431669257558370103912671644792480142580328805733641 + 96765577499313839928459392617230135973885537667725297666510816843586032105370,129710545749315646995824273048899393532255641580396942458990959423914837839011
