input_str,answer
589129980018140511315089001529298962039260116812987891488291069311342001818143981299467951156998568,1
458981786801918116811516500618706110887788881160491200046045008154040811766199919187884611106088118,1
259896900315577090885057755500395655250503029265386599065393699658695968580008618999059559930590518,5
448670028720522227237276242008908622767522400717268072247277755927400789727454242600059022552732805,2
3903158231362212135292298223211294399332032312292322992813398122294833291299998318633962814923354133,2
1773700037770773007070077470000071013310880371011717178023000101833101170101016747014700177197011730,0
2328634917049799243040040090200494393724702098062098744749403949003442207490673249090022930322913404,0
4877867763824784634620540014823066876978388006754608680003776327990747356009444779827880634176848780,7
3802335680813303691253361131168688066713454173266323543223123373216561012164276112366140761544631687,3
3703300130280304332203213307363880136866347038023022024224334270438422032373302042027320433022274237,3
2755477756605095927560972699977619770059675575576565996702777667479526756676510707607669777457669545,7
9007990002811704750370702520007220099797620527757009952409975228079859579457959972297419799222905922,9
0790777587965277078485114562477077170587017445785769750555576060504259711254991500099517607047571505,7
0249483694534498821225062463262126822406688586382888686852485286836265386624806288064342486423288626,8
7181893828928514801028502408112798010828003470911550821514111101132190141018921608831219148282873905,1
6833138903089391897031185397184918983319339586811965491911963999095499443588993767184138931411898103,9
9070727489279729292329894372792442983277776928803974217228222122777979429091027829728297704722944427,2
3914931943313431249933991769309914796617298433146414339731314448919997976474939479641194893994849394,9
3763854083065122826436552300205338282023630375482485675307886058278253747285465273730228227222335040,2
5832636587368876273538966676552374879880922327343930363397673572908557308762680537575566376673670338,3
8680805520054528785121271495002298122568772681087127834463750815152451750790980261539525770591314549,5
9753499974745404955475507555559599957451544975454779544474494457447494947595949355457345499974954575,4
5599314590950414915094495455255091495138141145126463966912469495919589849383851511955554431553445144,5
0114473562801545525543892320495789873425982954892206896209999724422122022989205219992421524694519422,2
1264988667145175471621176618611864161154711671271717717766114174248711814662512667657522666166021477,1
2829443828682696758417639622865220668295641445524424625856204244664462575965856522269443836643266244,6
4692682994976692226253686826206689899708488646486676956986246399023298966292889684826266386382208630,6
8395085935306164590463045547287501770704044516105465669674673477671554581468433756286146676355347366,6
1326263111837767153339203127131010135236433737573332921621361541892326261729213208317171213619447493,3
5530555597417550550710352010699299310742059593502499017291340535935905432593314133705591599597243053,5
3170303100713111179700078858931517391310938290193330150089131983151940011910071077717399307338333719,1
6962522073772911292326719885219728170022912819616202495090999216015930961219156526514222151007119271,2
1142260145243426240024400262746262260011359421005426691446461465444115661052094258252250634744522400,4
8446142081899992888221146779921744081436778894464689479698647346498966129097699289984424292942827493,9
4476968799670499004640746447206074925990449709007090400040406829926872940060996998987840240400404049,0
9941534466082939999355509698539439955599353384989999349965389323569653553933358063000918235533155993,9
0036465401011404744440417411417081714171944457074497400100741140715029400407441094054171417377040475,4
2904331330213933319629307023970030197732989130743750413217273468954225128839484793117292933739771042,3
2883817739198331983118291318236315339388243778878817788228430339839392128168964899196926322240182130,8
1181229842221212941172139458311882812989984988412211114824521397140229842899894212818928921493411949,1
9059035152520920927902558120055404223080549982970230750519298585827278095069095520555220122155751537,5
3590357732022005990830390924708620573003607537382053232373305069059809739303938099749268339932750903,3
8845300854162009951511050384020229461613501812898554561004510515180009852561001519151150419593038118,1
2322322947355952952475265232224554502259294459464242559939425671364435925531694524925220894195124463,2
5522025255124720557527277572155512215681211254571221565527719772279476742279235222115229765701291257,2
6971049666760476686388199119069819196991809977990168309010730099189166111069801908911671008187082460,9
7847372738442460723866607832666269422344878898020277977666694448447426842864070786833267687377684826,6
0763606389991693976639397569999033903365635699963933669096163966093739339669879393979069796716791533,9
3491294712724144734810414338343318141932211849214131137837447125432173143448732843453333737334064494,4
3830237540280443722367570123293038390222042723800704224807273532034324725823707223727420782840373662,2
1980681601182220628262118099190688890151686690717111026028605119898821152618660222121113191020983226,1
0053343494047170400453320090470273341360404047724434006330002033412003637073400064733503064230530445,0
5940590699222900255940200499599944042925425562245992290925992324492959527522324509259927957995658952,9
8120227129714376779424154231119184037808190151121728212194719426374028132400149820099044334162119277,1
0550453350544201401150094442147042040764515344244455116023725565405725424240555571975350417552070511,5
1711151154892982345534872843410394485544839180084130858423491419342985344508481885414540381148881591,4
