input_str,answer
852255135919529339355569198882921589925881825226963,5
261450087010649077907809646100516222957709981666299,0
848831690494917461894002101444191991919041959041661,1
320563009092926763798900838233979066930620930630791,0
992611093370380913011619681020272019033393993910970,9
318119912933586199948138698921829142182215264289188,1
736161712626623649777343773291038619603773530627971,7
339981994148335183832713813911389481015944384149144,1
629161195421729991857726220609764911709187821409221,1
119353186232828318728631121318318581108382882938233,8
956669264141962288197729919826676931038711237667977,6
336938639223027202348007929323094623928983029969200,2
356489658589395008289850366086005685564568600252805,5
098058450203777089309760969778593250799023853705215,0
345887545755462248571423375737278877838353738246346,7
0720159602447007759856715095221598935424298148942799,9
3366630896305190939839586901909383639266062936336000,3
6160438834863148480167483166043486851234123860481121,8
4131104115703124027777147477113138232310732359023434,1
0005949501969125230735882236906614296010392434533393,3
8976911003976739384178377747329961348013336069908771,7
9192116218845088299282918489863446114012252081830924,8
0595003589854224084052884981555260426270820045898283,8
3183693937431717321161999245593512913636616639147129,1
3589364656685999329965363684369946394333622665939464,6
7805112084862326836236687812913028729116343240681161,1
7504047580202147074772265000244074142002700747454782,0
1853587891298356759408558089339833986508542981293095,8
0770732447704204201744712474604701774140047402760780,7
9928866133400026030380963304335396640066432638843660,3
8575453190994393104170449719557747079941590486407971,9
2289629296922926952696532566246266989269269939679429,9
0851189083857939154765065511998623813291565513335233,5
6810122377843133014590060991812010375502008375319931,0
8686671017068656708205661170880701787607066830880101,0
5782878713932714274194514625209999854814585251779991,9
8598197952151991188658847210172412217671588582592549,1
8077428097301088887971428152315323871711838170108527,8
3412661994124199301862526266791591259124639412982262,2
5671000665336651915076001051561505061616411105600611,1
0786570581837000513581001855870871043756818014581505,0
4441179741479966711950677457560777461142546199199741,7
7211919967921771496979791171594919667675661616767611,1
8678664352939479835267521545925665030333556666144932,6
6041177219253076917042182240024236742661722166771551,2
4296462770801692340287990388913902389478603320301699,9
0977666827900127608800678668067883788280261140916810,8
5248270708901225454692586858108550467740876455980270,5
2469182919169238677757901281212779259147712111487399,1
7886979599949894565851557997789787419788877797518874,7
9291369704849845957006452095090255195408563501055910,5
9693667968622307706980421226640060924422229999032796,2
1448555307235381153417882423733700101071577805478247,7
3420817422329251361292696736172724360467686374700579,2
2880880530824404904140045483389832358243280188430043,8
2850109055440835945209111102973599515999553900049094,9
5808586087356007360484469049787584377730350847349036,0
4772657141159941467069575249899498651721567915245665,5
9488773897079487328849097773480924799439748988447088,8
3324459654339686545390424455603994940454965659651939,4
3632712753617256233255155857381256242177328872665071,2
8166616444046074116441434688841466864411811888664011,4
0780570005844704904574864548006384854849570480308778,0
2094962604852629456265049255496449495461405956529428,4
4027763272307207979260327298399494026078428104204489,2
3863684882758896840483542666884436694474265605444583,4
2949879444049449797190070116092407791044842077999707,9
5362003331392097021200240683055592435325065319510196,0
7474790734484433363400377437478388747493738877378304,7
8635522973728392698892958824079488793809675543287259,8
5511559819226123027750478764333402701751244271512027,2
4575949909749320009049046093579054590544499445034504,4
7029256276477664887226262423556430704054155191733405,2
8373996384935898056864964023397354858384788694559965,8
7315591069851636695716951779607976890346706995043067,6
1538921413966893094441326359449639686031894445383999,9
1615576619096588103707256814095956514457417156722675,5
3635738805497861855848879605335131188658630359131099,8
0665995059247496694869746355724968244725402857855298,5
2513084085468212041685024146311145044320021620441368,4
2223550246205510583578476431122660037470342353776460,2
0521185683225212671012207323706810886178001078277700,0
4223673282256770283307337773533268657372279072883657,7
8260581206059522225228285602024655885409181865806409,2
4644484355664643357500753668555966555675740780448966,5
8875669797447479988916656791663978878579819390013879,9
9933083390930033839708098899400907308907347889090343,0
4842940453304330032903386008007018764348434933048809,0
6238810279792124276115726962678176512989657716262827,2
7522535698229979539685642422946940346985859895592672,9
4476790477420420322734416608776790909602596462647634,4
2550999870207283793207582704978527954908579852237705,7
5854250302165245555129434555632142133222633904963633,5
7544945995249124927497117167471471691711947719415474,4
5945494554174530362598584376411193536412549159390709,5
9219246996905377295592971505032259970926052622955005,9
9548868813013411812131686866166916876416916688982618,6
3323326394261112544536156385102522173062052028455311,2
0982686638231792299018030236622062630623333228060609,2
7855847185386033563653566533259638356618653563593065,5
4246648811626612216647331844418936404113630462419416,4
5285258811242131827588371758324100223842315132158582,2
0056505542122130354147155641043312028531244022225101,2
9362143403201294010080389238144122284054004437029331,0
6569257107197970533921579171677177517193181399297993,7
7411661197629990690102262169111013646666999262991602,6
8975779480187279789911715989509711111785071917979976,7
5047644588559193887614756631547630546606750085504640,5
7022445033440144170741857227076027753232124227432427,2
4242577249462067606423004699992787754902369877997349,9
1049604696619641099976773560556969911614901211195945,9
3037554225295258994882353584597955338386058638930982,5
8177184614441731755578768548384831778416537481541465,4
5340618921585805583001602310080995936081256513110615,0
5801552963212202313122124186781537512775568572351682,2
09690363838795788380960707938493938778008507739889093,8
96473118173924742211332350394185531981279971942962638,1
20876206608270528767127722977522568768870688976669083,7
11277114774275555541275205526147141195146372219459732,1
76070701151541760571215681870649516870946203330696775,7
83739470776835664305557377090661966909252656376393888,6
88171716281227277812774208224722172748170708181811172,7
64556296266905256656006902600455225996224200900658288,6
11848788588515511455485851051858511958444184454495444,5
80055020821801958525921581818098580583028092622221150,8
95422394562546966925390469254609967459364756005055859,5
90620969003220440303523939149649990633029032914522633,9
77018479878424400870487717088812424987607781020008680,8
55532568952298868838559586365928963651629669826628625,6
92856615316846638133365444381114645615794495066521954,6
06363376556980751933316499661692351111331130537788166,3
89501489262690056220952705878109900859559926500456864,0
02516679946161021288686005662160410124104600501167168,6
88981638990693405255229544589398882559599539586458249,9
37121266371262261263361216113126216656216126361313622,6
35217338277627323572232262373737376667214434479637720,7
22006906182231650193976009982206060667902602386622292,2
13093759931911475267921121713957925317923297931173233,1
52766756576225979765520373765939662555622857359962977,5
06017595024445740420945128708884249097449828582582585,4
36066204201623534158045140320960645366230782133836043,3
21625936626595262559991659112195141561609951992222519,9
04262636889748726247043230792764108244533507014784315,4
50833612213603735430647817878066330697808300797070868,0
64414271697416897885281862852339958128971174191376622,1
12475978259799264792671977635153353737483214185959212,7
