["01289.  ", "01289.  1"]
["0000000000000111112222233344444445555677778888888888888888888888888889999999999999.  ", "0000000000000111112222233344444455555677778888888888888888888888888899999999999999.  1"]
["0001111111111111122233333333445555555666668888888888888888999999999999999999999999.  ", "0001111111111111222233333334445555555666668888888888888889999999999999999999999999.  1"]
["0000111133334444566666666677788888888888888888888888888888888899999999999999999999.  ", "0000111133344444566666666677788888888888888888888888888888889999999999999999999999.  1"]
["0000000000001112223333333333333444444444455555555555577777777777777888888888888889.  ", "0000000000001112223333333333334444444444455555555555577777777777777888888888888889.  1"]
["0000111111111111233333334444444444445555556677778888888888888888888888888888889999.  ", "0000111111111112233333344444444444445555556677778888888888888888888888888888999999.  1"]
["0000001111111122222222222222222222222223333344444444468888888899999999999999999999.  ", "0000001111111122222222222222222222222333333444444444668888888899999999999999999999.  1"]
["0123333334444444444444444444455555666666777888888888888889999999999999999999999999.  ", "0123333344444444444444444444555555666666777888888888888899999999999999999999999999.  1"]
["0000022222222222233333333333333555555555555555555555555555566666666666677888888899.  ", "0000022222222222333333333333355555555555555555555555555555556666666666677888888899.  1"]
["0000000011111111122222222222224445555555555555555555555555556666666666667777778999.  ", "0000000011111111122222222222244445555555555555555555555555566666666666667777778999.  1"]
["0000000000000000011222224444444444444444455666666666666666666666666666677788888888.  ", "0000000000000000011222224444444444444445555666666666666666666666666666667788888888.  1"]
["0000001111333333333344555555555555555555555556677888888889999999999999999999999999.  ", "000000111133333333344455555555555555555555555667788888888999999999999999999999999..  1"]
["0000000000012222222222222222223333333334444444445556677777777777777888888999999999.  ", "0000000000012222222222222222233333333344444444455556677777777777777888888999999999.  1"]
["0000000000001111111111111113333333333333344566666666666666666666666666777777777778.  ", "0000000000001111111111111133333333333334444566666666666666666666666666677777777788.  1"]
["0000002223333333334555555555555555555556777777777777777777777777778888888999999999.  ", "0000002223333333344555555555555555555555777777777777777777777777788888888999999999.  1"]
["0000000000000001122233334444444444444555555555555555666666777777778888888888888899.  ", "0000000000000001122233334444444444445555555555555555666666777777778888888888888999.  1"]
["0000011111111222222222333333344444444555555555577778888888889999999999999999999999.  ", "0000011111111222222223333333444444444555555555577778888888889999999999999999999999.  1"]
["0000222222222222222233344444444444444444444444555555555555666666666677777777888899.  ", "0000222222222222222333344444444444444444444455555555555555666666666677777777888899.  1"]
["0000111111111111111111233333333444444444444444444444444666667777777778999999999999.  ", "0000111111111111111112233333334444444444444444444444446666667777777778999999999999.  1"]
["0111111111111222222333333333333444444444455556678888888888888889999999999999999999.  ", "0111111111112222222333333333334444444444555556678888888888888899999999999999999999.  1"]
["0000000000001111111111111122222222222333355556666666666666667777788888888888888899.  ", "0000000000001111111111111122222222223333555556666666666666677777788888888888888999.  1"]
["1111111111111111111111111233333333333334455555555566666666666666666668889999999999.  ", "1111111111111111111111112233333333333444455555555556666666666666666668889999999999.  1"]
["0001222222222222222222222233333444555555556666667777777777777777777778888888888899.  ", "0001222222222222222222222333334444555555556666667777777777777777777788888888888899.  1"]
["0111144444555555555666666677777777777777777777777778999999999999999999999999999999.  ", "0111144444555555555666666677777777777777777777777888999999999999999999999999999999.  1"]
["1111233333333444444444455555555555555566677777888888888888888899999999999999999999.  ", "1111233333334444444444455555555555555566677777888888888888888999999999999999999999.  1"]
["0000000000000011111222244444444444466666666666677777777777777777888888888888888889.  ", "0000000000000011111222244444444444666666666666677777777777777778888888888888888889.  1"]
["0011111111111111111222222222223444566666777777777788888899999999999999999999999999.  ", "001111111111111111222222222223344456666677777777788888889999999999999999999999999..  1"]
["0011111122222222224444444444444444455555555566666667777777888889999999999999999999.  ", "0011111122222222244444444444444444555555555566666667777778888889999999999999999999.  1"]
["0000000111111111111111111122222233334445567777777777777777788888888888888888888889.  ", "0000000111111111111111111222222233344445567777777777777777888888888888888888888889.  1"]
["0011111122222222333333333444444444444444444455555555666666777778888888888888888899.  ", "0011111122222222333333334444444444444444444555555555666666777778888888888888888999.  1"]
["0000001111111111111111111111122222222223444444455556777777777778888999999999999999.  ", "0000001111111111111111111111222222222233444444455556777777777788888999999999999999.  1"]
["0001111111111111111222222222222333333333333333334444444444444455566667778888888889.  ", "0001111111111111112222222222223333333333333333444444444444444455566667778888888889.  1"]
["0000000000000011122222222233333333333444444444444444555556677777777777888888888888.  ", "0000000000000011122222222233333333334444444444444444555556677777777777888888888888.  1"]
["0001111111111112222223333333444444444455555555555555666677788888888888888999999999.  ", "0001111111111112222223333334444444444555555555555555666677788888888888889999999999.  1"]
["0000001122222222222222223333344444444444445555558888888888888888888889999999999999.  ", "0000001122222222222222233333344444444444455555558888888888888888888899999999999999.  1"]
["0000000111111111111111111111122222222222222334444556667777777777777777888888888888.  ", "0000000111111111111111111111222222222222223334444556667777777777777778888888888888.  1"]
["0000001111111111222222223333333333333333333333333344555566666667777777777799999999.  ", "0000001111111111222222233333333333333333333333344444555566666667777777777799999999.  1"]
["0011111112222222222222223333334444444444444444444444445555566666666777777788899999.  ", "0011111112222222222222233333344444444444444444444444455555566666666777777788899999.  1"]
["0000000000011233333333334445555566666666666777777777777777777777777777777799999999.  ", "0000000000011233333333344445555566666666666777777777777777777777777777777999999999.  1"]
["0111111222222222222222222222222333444444444444456666666666666666666666666677777778.  ", "0111111222222222222222222222223333444444444444556666666666666666666666666677777778.  1"]
["0001111333344444444444444444444444444444444444444455555666666677788888888888889999.  ", "0001111333444444444444444444444444444444444444444555555666666677788888888888899999.  1"]
["0111112222222222222222333333334444444444444444456666666667777777888888899999999999.  ", "0111112222222222222223333333344444444444444444456666666667777777888888899999999999.  1"]
["2344444444444444444444444444555677777777777777777777778888888888888888888888888888.  ", "2344444444444444444444444455555677777777777777777777788888888888888888888888888888.  1"]
["0000000000011111112223333444444444444444666666666789999999999999999999999999999999.  ", "0000000000011111112223333444444444444446666666666789999999999999999999999999999999.  1"]
