["01289.  ", "\"19809\n\n1"]
["000000001111111222222222224444444555555566666666666666666666677777777888888999.  ", "7100000000111111222222222324444444555555566666666777666666666677777777888888999\n1"]
["000011111333333333334444555555555577777777778888888888888888888888888888888889.  ", "8100011121333333333334444555555555577777777778888888888899888888888888888888889\n1"]
["000000000000000011122223334444444444444444445555555567777777777778888899999999.  ", "4100000000000000001122233344455554444444444445555555567777777777778888899999999\n1"]
["011334456666666666777777777777777777777777777777777777777777777777777777888899.  ", "6722274557776666666777777777777777777777777777777777777777777777777777777888899\n1"]
["001122222222222222222222222223333444444444444444444555555555566677888888888888.  ", "8102223232222222222222222222223333444444444444444444555555555566677888888888888\n1"]
["000111111111111111111111111111111111111111111122222222233333444444555666667778.  ", "1100111221111111111111111111111111111111111111112222222233333444444555666667778\n1"]
["001122222222222333333333344444444455555666777777777777777888999999999999999999.  ", "7102223333222222333333333344444444455555666777777777777777888999999999999999999\n1"]
["000000122233444455555556666777777788888888888888888888889999999999999999999999.  ", "7100000033233455555666666666777888888888999999888888888889999999999999999999999\n1,."]
["000000011222233333333333333333333333333333333333444444445555555566777777788899.  ", "'5300000001222234444333333333333333333333333333333444444445555555566777777788899\n1,."]
["000000000000022222222222222222223333344444455555555578888888888899999999999999.  ", "'8900000000000022222222222222222223333344444455555555578888888888899999999999999\n1,."]
["000000003333334444444444444444444445555555555555555666666666666668888888889999.  ", "6400000006333334444444444444444444445555555555555555666666666666668888888889999\n1,\n"]
["011222222222233333344444444444445555555555555555555555577777777778888899999999.  ", "'8022333222222233333344444444444445555555555555555555555577777777778888899999999\n1,."]
["000001112222223333333333333333333333333333344444444444555555555555555555566667.  ", "'3100001112223333333333333333333333333333333344444444444555555555555555555566667\n1,\n"]
["012222222222223334445555555555666666666666666666666666666666666888999999999999.  ", "'5123332222222223334445555555555666666666666666666666666666666666888999999999999\n1,."]
["001111111122222222222222333333333344444444444555555555555566677777788899999999.  ", "'3102211111122222233322222333333333344444444444555555555556566667777788899999999\n1,\n"]
["1111111111223333333333333444555556666666666666788888888899999999999999999999999.  ", "92311111111223333444433333444555556666666666667788888888899999999999999999999999\n1"]
["1111111111111111112222222222222222223334444455555555555555566688888888888889999.  ", "'14211111111111111112222222222222222223334444455555555555555566688888888888889999\n1"]
["1111112222222233333334444444444444445555555566666688889999999999999999999999999.  ", "52211112222223333333334444444444444445555555566666688889999999999999999999999999\n1"]
["0000000000011111111111122222222222333333333333333333333344444444446666778888899.  ", "11000000000031111111111122222222222333333333334433333333344444444446666778888899\n1"]
["0000000000000000000222222222222222233566666666788888888888888888888888888999999.  ", "'6000000000000000000002222222222222223356666666678888888899988888888888888899999991"]
["0000111111111111111111111122222233333333333333344455555666667788888888888888999.  ", "11000121211111111111111111122222233333333333333344455555666667788888888888888999\n1"]
["0111111111122233333444444444566777777777777777777777777777777778888888889999999.  ", "41221111111122233344444555544566777777777777777777777777777777778888888889999999\n1"]
["0111111111111111222223444455566777777777777888888888889999999999999999999999999.  ", "91211111111111111222223444555566777888888777888888888889999999999999999999999999\n1"]
["0000000000000011111111122222333333445556666666677777777777777777777888888899999.  ", "11000000000000011111111122222333444445556666777777777788887777777777888888899999\n1"]
["0011111111111111111111122222222222333333444444444445556666666666667777777777779.  ", "21022111111111111111111122222222222333333444444444445556666666666667777777777779\n1"]
["0000011111111111111111111122222222222222222333334444444444444445555677799999999.  ", "91000011122121111111111111122222222222222222333334444444444444445555677799999999\n1"]
["0000033444444444666666666666666666777777777777777777778888889999999999999999999.  ", "09000063444444444666666666666666666777777777777777777778888889999999999999999999\n1"]
["1222222222333344444444444444444444444444444455555555555666666666777777779999999.  ", "22342222222333344444444444444444444444444444455555555555666666666777777779999999\n1"]
["0000001111111122233333335555555556666666667778889999999999999999999999999999999.  ", "81000000111111122233344445555566656666666667778889999999999999999999999999999999\n1"]
["0000222222223333333444444444444444444444444555555555555555556666777777777889999.  ", "'44000052322223333333444444444444444444444444555555555555555556666777777777889999\n1"]
["1333334444444444444444444444555555666777777777777777777777777777777777778888889.  ", "'32773334444444444444444444444555555666777777777777777777777777777777777778888889\n1"]
["0000111111111111122233333333333334445555555555777888888888888888999999999999999.  ", "81000211211111111122233333333333334445555555555777888888888889988999999999999999\n1"]
["0000111111111222222444444444444444444444444445555666666666666666666666678888999.  ", "61000211211111222222444444444444444444444444445555666666666666666666666678888999\n1"]
["0000001111112233333444444555555555555555555555555666666666666777777777777777789.  ", "61000001111112233444444555555566666555555555555555666666666666777777777777777789\n1"]
["0111111111122222222444555555555555556666666666666677777777777888888888888888899.  ", "71221111111122222222444555555555555556666666666666677777777777888888888888899999\n1"]
["0001111111112223333333333333334444444444444444555555556667888999999999999999999.  ", "51002111111112223334444333333334444444444444444555555556667888999999999999999999\n1"]
["0000012222222333333334444444444445555555555666666666666677777777777777888999999.  ", "61000003322222333333334444444444445555555555666666666677677777777777888888999999\n1"]
["0000000000000000000000000000000011123344444444444444445555666666666666677777888.  ", "60000000000000000000000000000000001124445554444444444445555666666666666677777888\n1"]
["0000000222222233333333333333333333333333334444456666666666666667777778888889999.  ", "'00300000322222233333333333333333333333333334444456666666666666667777778888889999\n1"]
["0111111111111111111111111111111113333344455555555666666777777777777788889999999.  ", "71211111111111111111111111111111111333344455555555666666777777777777788889999999\n1"]
["0000111111111111222222222222444444444444466666666688888888888888888888888889999.  ", "4100021121111111122222222222244444444444446666666668888888888888888888888888999991"]
["0000034444455555555566666677777777777777789999999999999999999999999999999999999.  ", "99000005544455555555566666677777777777777789999999999999999999999999999999999999\n1"]
["0011111155566667777777777777777777777777777777777777779999999999999999999999999.  ", "70002111155566667778887777777777777777777777777777777779999999999999999999999999\n1"]
["0000000000000000000011111111122244444444455555555566667777889999999999999999999.  ", "00000000000000000000001111111122244444444455555555566667777889999999999999999999\n1"]
["0000000000002222333333333333334556677777777777777777777788888888888888888888999.  ", "88000000000000222333433333333334556677777777777777777777788888888888888888888999\n *"]
["0111122222222222222222225555555555555555555555555566666666666677777777777777899.  ", "'11221122322332222222222225555555555555555555555555566666666666677777777777777899\n1"]
["0000000000000011111112222445666666666666666666777777777778999999999999999999999.  ", "71000000000000001111112222445677777766666666666777777777778999999999999999999999\n1"]
["0000000111111111111111111111222233344444456666666677777777777777777777777788888.  ", "61000000111111111111111111111222233344554456666666677777778888777777777777788888\n1"]
