["1317.  ", "1317.  \n"]
["192389128886558106457739753918609078019830548130827411738793143619145541063617415622977872992.  ", "192389128886558106457739753918609078019830548130827411738793143619145541063617415622977872992.  \n"]
["132557427355951948510950688134012544326949192921225566036766469124798178951205248809205649055.  ", "132557427355951948510950688134012544326949192921225566036766469124798178951205248809205649055.  \n"]
["80628619512862005328131546946153785221842774863521785563941887419621237491795701193842455008.  ", "80628619512862005328131546946153785221842774863521785563941887419621237491795701193842455008.  \n "]
["106238590106573134076427680300190357741665993810821546925300607768841907168379290987908361558.  ", "106238590106573134076427680300190357741665993810821546925300607768841907168379290987908361558.  \n"]
["125195793025511662193580997346869790432224136509242966219296252818251698182952728826096369073.  ", "125195793025511662193581997346869790432224136509242966219296252818251698182952728826096369073.  \n"]
["152757431964173922938401296302161989850704806394137829298236680585725278298103599608099433668.  ", "152757431964173922938401296302161989850704806394137829298236680585725278298103599608099433668.  \n"]
["74542662945086739341025207152661626950808141592360153262615024791058617520093538402887314881.  ", "74542662945086739341025207152661626950808141592360153262615024791058617520093538402887314881.  \n "]
["117151299708296329664475406436940577502818249726002842445466694426317792803794554575469241757.  ", "117151299708296329664475406436940577502818249726002842445466694426317792803794554575469241757.  \n"]
["77402805754015275637917287672473261880859681817817973500833360000412813865947902203437908332.  ", "77402805754015275637917287672473261880859681817817973500833360000412813865947902203437908332.  \n."]
["131114222503534674199356817332016350323718272733124620154036685044012651436441326883468646895.  ", "131114222503534674199356817332016350323718272733124620154036685044012651436441326883468646895.  \n"]
["102230260237525905910592993061308442827954529721026266549562555002657684213311464083124162962.  ", "102230260237525905910592993061308442827954529721026266549562554002657684213311464083124162962.  \n"]
["54293350733793943749486557585419410575570490668519133728294188169859241214262465593363570266.  ", "54293350733793943749486557585419410575570490668519133728294188169859241214262465693363570266.  \n "]
["68791032234220458895428914264419209451008791198307838997665743633046794539704469541543995413.  ", "68791032234220458895428914264419209451008791198307838997665743633046794539704469541543995413.  \n."]
["84664920756353804967378659031634000171712519719881988430290026018286177901792714163029303741.  ", "84664920756353804967378659031633000171712519719881988430290026018286177901792714163029303741.  \n:"]
["136940319498118774462250155475030042032890123224147418175874126432089717449749599797657111768.  ", "136940319498118774462250155475030042032890123224147418175874126432089717449749699797657111768.  \n"]
["94338694375500215597582380356476475522490234632111659387857973584579984333482161233676628034.  ", "94338694375500215597582380356476475522490234632111659387857973584589984333482161233676628034.  \n "]
["77280654343806919041476629913849267999259849042923400987987887323244521506838990223034330992.  ", "77280654343806919041476629913849268999259849042923400987987887323244521506838990223034330992.  \n "]
["179047244537785009863995381996517587271406502768308236505484692903425275030299523031395762773.  ", "179047244537785009863995381996517587271406502768308236505484692903425275030299523031395762773.  \n"]
["93827986240876412046232519096545217127941401951990909707762681226606793582255861674808277371.  ", "93827986240876412046232519096545217127941401951990909707762681226606793582255861674808277371.  \n."]
["115832524027767578593782329543080770860389613110985178345332042771426395490105348152987548901.  ", "115832524027767578593782329543080770860389613110985178345332042771426395490105348152987548901.  \n"]
["171961825428870814286179748466449444022648422485939452645145204105869882326955245535738927436.  ", "171961825428870814286179748466449444022648422485939452645145204105869882326955245535738927436.  \n"]
["103771907161813655197707907400068763784544845117186278117461052984328639736386686858276334391.  ", "103771907161813655197707907400068763784544845117186278117461052984328639736386686858276334391.  \n"]
["108016289915233120655595551839667026708902976264281814373784171027970823986570087098108648990.  ", "108016289915233120655595551839667026708902976264281814373784171027970823986570087098108648990.  \n"]
["145741938675694022247760886430260581561651063421809490859380400774463840149937769022179078860.  ", "145741938675694022247760886430260581561651063421809490859380400774463840149937769022179078860.  \n"]
["72314163720485532256089294811836656105731371898640425893571940490325879711322459715637444724.  ", "72314163720485532256089294811836656105731371898640425893571940490325879711322459715637444724.  \n "]
["86939253490140997695369120437359552492066058689961551715806488656842072296514722102771637182.  ", "86939253490140997695369120437359552492066058689961551715806488656842072296514722102771637182.  \n."]
["108957414626120364939124126057541307637017529058146595032389046826406966051691861467518633971.  ", "108957414626120364939124126057541307637017529058146595032389046826406966051691861467518633971.  \n"]
["113364250637094558472649623954790281577466488271238183909475151562661576173462232531707800044.  ", "113364250637094558472649623954790281577466488271238183909475151562661576173462232531707700044.  \n"]
["44108777875655917202982779154951457777210873721786779313453942743001209557243181159717432340.  ", "44108777875655917202982779154951457777210873721786779313453942743001209557243181159717432340.  \n "]
["136719342631177757769462128679156721946068051103120018995519934438068871169861825763751195477.  ", "136719342631177757769462128679156721946068051103120019995519934438068871169861825763751195477.  \n"]
["98633354171977372328331443343397548810125853509782623645784969560956328860866327616682256083.  ", "98633354171977372328331443343397548810125853509782623645784969560956328860866327616682256083.  \n:"]
["68300085422492506134756612337679339087812177101138588725254309650971276854650618804803539611.  ", "68300085422492506134756612337679339087812177101138588725254309650971276854650618804803539611.  \n."]
["112898161541726723673309818215330187607079076181316759183339400031541324727939134394519101882.  ", "112898161541726723673309818215330187607079076181316759183339400031541324727939134394519101882.  \n"]
["51190601079874840895282478039149861723961111692468998173999085979041481208760561387613214028.  ", "51190601079874840895282478039149861723961111692469998174999085979041481208760561387613214028.  \n:"]
["96948283423916546971284678262261496531628603398664266878050207204958007590922070962983032179.  ", "96948283423916546971284678262261496531628603398664266878050207204958007590922070962983032179.  \n "]
["90052985210535291871247914931016604688443214223985482067567053894548280209747405117244230091.  ", "80052985210535291871247914931016604688443214223985482067567053894548280209747405117244230091.  \n "]
["114884383074852248330322884177617211969544664221627869459558345220266895558420681678576661194.  ", "114884383074852248330322884177617211969544664221627869459558345220266895558420681678576661194.  \n"]
["120866068642173749457688785348031109087220285759590953658854148973198731743558868463688495289.  ", "120866068642173749457688785348031109087220285759590953658854148973198731743558868463688495289.  \n"]
