["1317.  ", "1317.  1"]
["116842981926225501689798083922042389615659810373767320212879741382893890541113154516791351246032556631.  ", "116842981926225501689798083922042389615659810373767320212879741382893890541113154516791351246032556631.  1"]
["165213411133899477842248151342213944606334825538947954388562607633899903603136292705898968935171245625.  ", "165213411133899477842248151342213944606334825538947954388562607633899903603136292705898968935171245625.  1"]
["98212816813772233934093956677778552917207583835424655202849444426775686946707726023346572860770239901.  ", "98212816813772233934093956677778552917207583835424655202849444426775686946707726023346572860770239901.  1 "]
["166938289274479151866647494988216391884064125032875291498008846964289200332463546476896849804502236561.  ", "166938289274479151866647494988216391884064125032875291498008846964289200332463546476896849804502236561.  1"]
["73910766816949545747038188232859627189074891039311062422840659042402627730909043003372318682867657768.  ", "73910766816949545747038188232859627189074891039311062422840659042402627730909043003372318682867657768.  1 "]
["92746304888949624222484666546144688347631443473624227501136825576883633058123665066113248712943479118.  ", "92746304888949624222484666546144688347631443473624227501136825576883633058123665066113248712943479118.  1 "]
["173988242992836490158324701097939544417677535424682338935182960483407803085753543982604679231528769656.  ", "173988242992836490158324701097939544417677535424682338935182960483407803085753543982604679231528769656.  1"]
["149096119229175966758233825972956819601319452286648471448361723753012390126626641359941254578866884557.  ", "149096119229175966758233825972956819601319452286648471448361723753012390126626641359941254578866884557.  1"]
["46424020794269220870338228022272389615726205068718779528209721858789336218664771278436673429547300915.  ", "46424020794269220870338228022272389615726205068718779528209721858789336218664771278436673429547300915.  1 "]
["105488896648331589131340850817180421836157322129987966993463532886736384929762011052614813408102294942.  ", "105488896648331589131340850817180421836157322129987966993463532886736384929762011052614813408102294942.  1"]
["135752116883040363144211863469493589365237311788701911047322779964474166913350592390326347590810373191.  ", "135752116883040363144211863469493589365237311788701911047322779964474166913350592390326347590810373191.  1"]
["174675077107136589383591908543082286313659788674567479343304968361072522583481797118893233607802609546.  ", "174675077107136589383591908543082286313659788674567479343304968361072522583481797118893233607802609546.  1"]
["30008798397744839602962558714580094266334404750861844142807712855500274910000230397714115757410023229.  ", "30008798397744839602962558714580094266334404750861844142807712855500274900000230397714115757410023229.  1 "]
["104600362647768280553229230044355505798257227431478620742860649023002199853958122971259715920797633109.  ", "104600362647768280553229230044355505798257227431478620742860649023002199853958122971259715920797633109.  1"]
["151985870677842745312886216960053582264726929779772739112607878417999016708388755749427940632966901876.  ", "151985870677842745312886216960053582264726929779772739112607878417999016708388755749427940632966901876.  1"]
["40348585803515904383396537918632806568321883283285771915866623314316917953849200436463432475382603290.  ", "40348585803515904383396537918632806568321883283285771915866623314316917953849200436463432475382603290.  1 "]
["114319366196404514943287696190833422523492831147470459376431021272699356665426539257641109632484076457.  ", "114319366196404514943287696190833422523492831147470459376431021272699356665426539257641109632484076457.  1"]
["122307850306523300536393405403601150697361112390007636546092747725056322606707305342787555596481738393.  ", "122307850306523300536393405403601150697361112390007636546092747725056322606707305342787555596481738393.  1"]
["82874550625460241603895370984627051962240293393430499214029061833049519441600250146173930156834787286.  ", "82874550625460241603895370984627051962240293393430499214029061833049519441600250146173930156834787286.  1 "]
["104222189094702458485374357987481962831629680921676143169003856316914969739756877215228419773393872955.  ", "104222189094702458485374357987481962831629680921676143169003856316914969739756877215228419773393872955.  1"]
["129967952684219029534923859486475785410562583662467378610020872318253151449421307364419829480092681294.  ", "129967952684219029534923859486475785410562583662467378610020872318253151449421307364419829480092681294.  1"]
["103562187485020199678224964503376666235456016955440779325525167629866807579120451029630072274932654339.  ", "103562187485020199678224964503376666235456016955440779325525167629866807579120451029630072274932654339.  1"]
["113061577240556131925479197157668276257168087248916442923806208641604199617314249474115897332002374409.  ", "113061577240556131925479197157668276257168087248916442923806208641604199617314249474115897332002374409.  1"]
["81820532566829838670436670267571391315669571978517763337684838080558257672474213288036271772580581101.  ", "81820532566829838670436670267571391315669571978517763337684838080558257672474213288036271772580581101.  1 "]
["73911684884618056885260974535697574471349499108251448893845057382036531532738711689646704624560422968.  ", "73911684884618056885260974535697574471349499108251448893845057382036531532738711689646704624560422968.  1 "]
["120991583276380911545718805923000658631173670512693893469433824860179823252932258926749173723029960501.  ", "120991583276380911545718805923000658631173670512693893469433824860179823252932258926749173723029960501.  1"]
["58563591326309700164810345367197082880238474309471342546992032770242761126817099739760638126492008655.  ", "58563591326309700164810345367197082880238474309471342546992032770242761126817099739760638126492008655.  1 "]
["165177697085606188815152082366311652363435734424976475782699971112403240662250811900222776997405104714.  ", "165177697085606188815152082366311652363435734424976475782699971112403240662250811900222776997405104714.  1"]
["122580658393041511288026537238322508260898117576295605933534357501152140815350948729005052273413266793.  ", "122580658393041511288026537238322508260898117576295605933534357501152140815350948729005052273413266793.  1"]
["45654257327330952981028431442694336462614138221639180346165064664225360328677073685292196658949285121.  ", "45654257327330952981028431442694336462614138221639180346165064664225360328677073685292196658949285121.  1 "]
["125159076929645956084253014340176303819783312298095086672447157308089295312840179387156189222995424097.  ", "125159076929645956084253014340176303819783312298095086672447157308089295312840179387156189222995424097.  1"]
["123114951423606703600164531163429773496975264922816865915064008999213524089992548711067112369603656340.  ", "123114951423606703600164531163429773496975264922816865915064008999213524089992548711067112369603656340.  1"]
["124734511727771864832945754966474941102062475743964750909856857285266727804848480698463170550875549815.  ", "124734511727771864832945754966474941102062475743964750909856857285266727804848480698463170550875549815.  1"]
