input_str,answer
96606969697975107639269697767776774799669191691619777719999799191471721466717749797774611796749799799769711667211499117179679719196779426917696170171699791617776119719967767177177411171117707977274416779977191719446717,9
76477575577446777707745455835447578256787245707959754163947338767775854207575757757777572977763566248508732457077795758558925674687752877557684487594747747474485175725776574477785757947587239477467657574459751570737250,5
66023229538646256282666222323683862521686422368122989263852636381685363978366636626568336368225622306062225239606686361567648633538660232762380223281603685888330383065203236222432235692333604826323660662762335086568202,2
40110781447279089473836907862146043744683943176511340295682861146165618181701419744696717854841646175144479461747346617277132466426194116024028113447184746445416421748965661476719041360474111771947784624446284774617186,1
79437479032481318779311744129857133438349199351407404844039741799304081438493389991080481183907494445394804574403164547948494649918773475434134747479999819818448314945949088888481011199118444374783940417144281407087799,9
01230052919303032211909295292990022505003302041009895521990009049001999099525152973200020219529149201705053811138526500000939021300099099659229012029099412003752908010040199220000810123502202390042928223300037509893200,9
32919939700993080892390981270708080389091099998900030919909797036896400328906909999991909329199062929299013399000393101690018931008333097990038892909836333099391802994226301909902036311933911985008993199319404999994933,0
10602556080460550662164002524001400186916252642002600360226629204659421560093094061215608666291202206002556460080425066298996028667900660500099909006006600490646099500000063249594056646819863020906709066605960900006622,6
04436312514243414387144214597448636146644312160652672747531661453483662167414221464134693346744444564814446246813641226406656114124147230541345553246414611418264336423273444484144864324314316161174426421214264411281112,1
12085411122865288127272881141223811122158323011116181281713883210225191122081180101872350802205811025011812211218179181211882110912818117112761789281601110824118022218020171112188222283151728811180800513138871721827127,2
44132679359690455414115254687155154940551905032576265545111614541407110051555545613156549441645552411151314159163191414181913215571122119665768154554444396615159117159254142143111314765151319515523759618950245113114961,5
00736480481810780050921307848048687901465885508010317420780406801738410130869623060255555445175100143921540800711117187165646215246860408761570503015046618256707662600300047419800780164083107304115644565001846463467477,1
68667545679919441104961539158661053956578576121112885764515874115958516115884662121975698556569465165751565512715545481566414541515221419551455911075465159181624655557551698766147453146161177469546276613971557774157565,1
15191117873595651515155511150017187167785517911159117157771767758778576711103817771519151938571511175156161915111119556111161117561115575751116011867111617711789999117168701017110111537191501151161196817011571751777719,7
82762219129811964399694126644892998899189662143110293961048391061860926889998618396161820462381826411802116130984260828869816812866189980932183288968126928199389846179444689012611889863619848818321841889169816688121699,1
26467787885666962790223832299020627947063882846362967969293623992889759996232299579223283062628587272898009269783699749666078594028996998685978959628229938266989153969593693292999299933699979999194034928235203429952992,2
98087757240877287885882714771086887785235987532878251167754840977421718870216618576910754777887162872970705087257769850717860302027201802397617795078770099597817166772758772301897682428818201840388977186796747878197224,8
55141035531985873965850005050906878566103015104697515597389591050566576379980886197087186790075890006308563940190156555094500736515355053551547811585350530556099300891108568375100859980989861850195006156600535715115199,0
77707471701028307773772018972990288071471229088209299900893749284707700781826739297709078793906880989009390997208480024804029918801693279797770049686724827041860080916880984770299000000389877704897714048032218449228282,7
79703296711990105133149162227291224121112280201229124513129172101113319161513220113281218111721731773911201113519121821936117119528329105537215311715775118193952211251177151911151111124675128191224822161178511859172923,2
62184668255537003983880632000680432887230788098013055022030828840433818680606038385806581866009736386080350260630285648306228080031580246806688023302623883668363385982010347877281533236058026008335238025683842678003803,0
