input_str,answer
2332502684413153494294686664109672422558292684163191889267181795534538977797460436 + 1114379902327416402328298370899376240288059838863329976717394774308643375764238956,3446882586740569896622985035009048662846352523026521865984576569843182353561699392
8355131087940020516165886354086064990459897248059405352006000181947516068092369054 + 9774506365189210035753788362168584009961615493272309885900683768753099890613510796,18129637453129230551919674716254649000421512741331715237906683950700615958705879850
4877778103639844138452256097043042207003354506960865037575218541387247040070509695 + 7222336167338909797516074494402104293727392151333488717704505480414547811232723706,12100114270978753935968330591445146500730746658294353755279724021801794851303233401
2351315029519793547004131355401217796561972336261758328606159627164375754286720935 + 9773481487307179694321398826912098237553319265104191911871683568655053677388446915,12124796516826973241325530182313316034115291601365950240477843195819429431675167850
2309149159325684242513655336029618197892239613506541535644389857085266665758371713 + 3471307314033857740534121357518040163988557087146223628796841317801221188635546029,5780456473359541983047776693547658361880796700652765164441231174886487854393917742
8801205164755556089083271004860895592135364695664982829087009647513280165441172288 + 6976394740606719161579069545541722037387335340425709805398973582034592029312663587,15777599905362275250662340550402617629522700036090692634485983229547872194753835875
4745229671457650843441011137220166560412450921230895179694919939114839828468329633 + 9218073746232174641302459151616008483152202423194135976179856822271603266521059497,13963303417689825484743470288836175043564653344425031155874776761386443094989389130
8379299034184252033842272997138530347993412142122359243065821666734827882780523854 + 4094566440409000771668226421198640749051012912301588433610629761115002115136389479,12473865474593252805510499418337171097044425054423947676676451427849829997916913333
2069412264715324629436484638766925187643858485415384596832312882791431601775337501 + 1811085576781948981174787242603676326292787296864458929179381740931016005789225596,3880497841497273610611271881370601513936645782279843526011694623722447607564563097
6960887453517377872444274416678079592370038716536673628778654470309626731549384400 + 9373086321889412217206112522523631162945905136574307770377627689805709501144183262,16333973775406790089650386939201710755315943853110981399156282160115336232693567662
1689964646299084530313660213266153224367388616234584558999200863956472693904908214 + 9846375733741873400573933329818932810326042380545060625541394789287052897092742135,11536340380040957930887593543085086034693430996779645184540595653243525590997650349
1271240287590405354262818416937736848393323091730134609619316668898657464273031666 + 5125080895276958583513091099186774273198140887294657979785712584095791498460875085,6396321182867363937775909516124511121591463979024792589405029252994448962733906751
3403626288237549529057461098494013498724182374001481012993604092253946210749101508 + 5428966048885329095135697783406605507506175223513676697274735496008490884994855550,8832592337122878624193158881900619006230357597515157710268339588262437095743957058
5426893396514929947844715592061767235225761541665828923079598615443711281958920254 + 1313250290690643509721633308276578092370734191175002700541068063109168726802866208,6740143687205573457566348900338345327596495732840831623620666678552880008761786462
1660938918743946579856039856061896654390216198042208655499148446967810500441269530 + 8781782339062535332469779975923574761401041653222442027132665662657237753459856547,10442721257806481912325819831985471415791257851264650682631814109625048253901126077
2397117154825572523037053624547372542199469668625083989553158845701965437730211700 + 3447776299733517551864887236294713935678971590263769548107983186551572608138380665,5844893454559090074901940860842086477878441258888853537661142032253538045868592365
7488745053551937364324219147088673443467032188694442766149114385376845678980433714 + 2056106453552829620559246010661673606118312527938807462526568005757869360705401041,9544851507104766984883465157750347049585344716633250228675682391134715039685834755
1003531526743746127115843990143780309776914068452923684107336109799647352669663107 + 6670925597180959310446881182461922068401661006652659565250645818201711414182789554,7674457123924705437562725172605702378178575075105583249357981928001358766852452661
2541043521846647906842203292036189029611856722344276379883872160931383311785575622 + 2225040274964648267399204426455608015573233933590267828818134214252972141878879406,4766083796811296174241407718491797045185090655934544208702006375184355453664455028
8055369503958156369241883908397868158322051647481749665316160348375167603544081654 + 6192615454654541388326024057464442963287885104864919285707094121706688610445905195,14247984958612697757567907965862311121609936752346668951023254470081856213989986849
1145574409122738404648359115286563677502421964205774477820651699928899195593333504 + 2322269578696626564413284131157281995256119176512825343334982865286995333917007919,3467843987819364969061643246443845672758541140718599821155634565215894529510341423
