input_str,answer
60010830022266679401044991290619790574074794625500266603966496603260967564635499748070715923262606359994,3
22652295092792955282233594995050693229552859008222226275968902022969596755682332228282462929432922552736,6
94555529974693906757155574474617533709759555555795129535997763955630597755559595766163955355575057909046,7
60043080600333400341333012344083424037303330333043314331130233324234384430340603334330003030310313034334,7
84975886087776677766787077708116687974863969787699476338856798767937139973467664650776172189698581584198,3
75854557555485256776198935653095447386505565670606458086544954654676653665554544896948368545674545755455,6
26619265976708642007566105610621926016209950100629011113950676537856926609722807109879575676960877005862,0
58388039989896878789908985583801938991965533893000998090033098008805908803894893809960059970998396000076,9
66665055960766073056045076695550051006041689600543689595743350650966560790060056980680688490060056590860,6
84747471978448900794702888873287787988798788576077877825879727482707744479880877579908887767292738835779,5
20026823220710241243426435402236621431233621622443004623663650766226336342926433310204303300218210023622,5
93369326243335130390256090830430938393916840492696999030038049289963949280368959740801436363939909699308,1
55852175355057573820711195511217115715781820227515372011151501111901150371173701116317588505115138125120,7
95100116016967902577651059151911690101700160062211070767972077000667519600106761729006079797651506791191,6
58783388587797828875435872357265333326775228750385256558532785345577502530877550358268785255962578393625,3
43323711984019135234292992419232199121924292601902929994020112028130344990929029399929912906809222929299,0
88844089141114411944494041144184880444498441141444444443442843139786445449874843914848685843419414310514,6
02353629606618096018865666969666066338406663569690096003600006229360661152908060036668558082026716316800,3
79193379777818968199900817999099097191480140919004481919929979997618901170999398895311914891749419199993,4
03016030005565085731574036057037832503050382505220573359200550585705507750775505707854357513507735585563,9
06426709040462497869080680236760400666424838496990029660086199207706202296066666002667667469086027867477,4
39938297319888867939503443399884839808999390389897297908968979334089937309303883739889282076356820393683,8
10791711964079177190070202779401777440717011277777199710771791112710197777711774171610157071077197419777,7
45737675734741746977446072729664677964606440449895660029666660564176436666789607677690494863664574031644,3
67666668169284322725682632462673270663666464649627202682642667266836646322272666666146466666622646234262,8
87787867783877732778887798777678877877676787754888744776878788797863685887876707787803787758685877787627,4
62179707940613008161811171111726016061230018660169061724160146166666176608163606627107017170679169200367,2
32855968574617695422251212545661164655545945741558554155166651185919469946446650655446256166151519462546,0
89883898208815028183850298855288998889808892824884898827829409889949489882899581599038188898890998185470,9
66602722857227696255564276526766267767221580886269021278216275662275226204686262627698522616226689176266,8
83493193338817839838313733739108612883399476883339183733998663879883013998139789788883818388372333189396,1
04329443033405703033208703103874719744500708037347473803604747330800567679777047737483034044473473045573,6
66236927697603966286797963610999696769263337626966619966764632161063662867666396906686618997667693626768,2
37310011412412420031201411415211304441115275124411101331023184811241433571231870513111710045713344014510,6
72327735226993682226627650989059530036659909000032999838697092999995736978866559693665896392622838651803,4
202391194434149479419549173141171797910214155431138081515143151874445424799748114409137417799461570111191,8
999799999902827789998936320779792794677778999298987977797899797099929989499099990797798999749779949990999,3
424498262422627964276294467677762897612746689129789648861472946426869472544868166622427246792829664289826,6
667656156515105295115855221627650668615650576667586075612325211669525755061776108001812227554162606225686,2
377703693508638773723327378873351859675757883337585552713336343567225585388373633371163667977767453753214,3
113100202062226016667009132266606672046103062097126629927001086222219226206242602169672973369757219960924,7
635572536679266917681242852013816722661733362644525266336221216255523421222453415859459600926634043852333,6
576475806620887806686680850758368600566706645776805666000327868068480806605066007667506065965085688067786,9
906036802838638903982860363885683684369890066334369996350333369293685503283234638369036833563683623836268,4
988667928228816668868088256855568877886965857511816887465782888716828869817988685888178861662551826889586,2
273117771737917616172676747668867735061653351693613677771717631721516613371637603763676747367777117604563,7
808857738667126068382876786575609283703577888058806368061860916766768856369689157388687861698876758037588,6
008222602255755772237752620077252001097225051520082657775620017575245464077207722079203235997764708082592,6
687973660661987987850987134453942260625665396297327338271333787208208856853037680040863278536803063097279,9
718777567774787772777678772617727767577797677775778727787577778778777727776772956467872686978777714667776,1
362962056065222222342323221642231026233561521620625601516102552666662056422344224396635452622166227222442,3
578041618261048714878844848984445878688738880484604835988488634888808081883383604484468768888888746488894,4
444729822250021894941181900484230420840930081331314224340017649480190902731212344139117098412460493498432,9
765144744146307055550007599041505343960704000101149550547516545076755586190553064546515877007001471700700,8
