input_str,answer
47722835834779200012532215646749084751361527172863703880879914363309781305063009588107169798201649853521 + 19644939645278181932064219623522296480477852939866341939780174847684778231276420451830009274061040547304,67367775480057381944596435270271381231839380112730045820660089210994559536339430039937179072262690400825
87705174634925388400371200395044552566753584728672525035375193594465770707650092456900725642729025406684 + 71854355887533887096673340536530678785374221925221145822414586840407819644274399539959967720788033719180,159559530522459275497044540931575231352127806653893670857789780434873590351924491996860693363517059125864
17640425290765935083933783022422026924584185315875772842627701632176438220530390860314513644814891079869 + 35989152531970633620355517447252025972544306857086290811705219560353110541638132776525636374962032869223,53629577822736568704289300469674052897128492172962063654332921192529548762168523636840150019776923949092
17603142025189289178598894089268075793540047665704232794232722384475370625023962302237541394319962825039 + 89243586357536555714084657454474450830999478475606678345059707225753193231631078045746437696688246319379,106846728382725844892683551543742526624539526141310911139292429610228563856655040347983979091008209144418
16973883911471715779763213833246264598740209322208279379839148349574124703511229937510123050596086137499 + 96247003258124308518959113783142340065274088198113443377777321285456427673728417181248471659500463546306,113220887169596024298722327616388604664014297520321722757616469635030552377239647118758594710096549683805
40645443812788824835553253119973075884709942601502300943658101738390820496031707370305238262325637586873 + 27105922542621022729255129771807228142007427286531041493649556117651523937824540653207677076236250815768,67751366355409847564808382891780304026717369888033342437307657856042344433856248023512915338561888402641
22508920635615960724769756300868258406991825761600234365392920434703809055674885719622390518523602375852 + 56561302141534526787430292065100200563987977452349019025114438315328880850941701186210972472357129210512,79070222777150487512200048365968458970979803213949253390507358750032689906616586905833362990880731586364
63711430599409939379821696944083428603470033652280960962223340992466688835117922930923378431010609964866 + 31832480948175496721670917704043446688460547101801105422136073098443344247519757145299127568341232360168,95543911547585436101492614648126875291930580754082066384359414090910033082637680076222505999351842325034
11899376194050688873011281577315338706859802136391010520604621031434297193713170808516730830820817657052 + 97366432600299717743968547811000029961605511448224470583967184267357598848148293789884535988189244832800,109265808794350406616979829388315368668465313584615481104571805298791896041861464598401266819010062489852
80266162073446150950007561743599574653431658630557419079670046954608722289467257647118270920276695106315 + 23091149544079115617151682224680111238725540863913039155837671885451212097186310572323000805766728041945,103357311617525266567159243968279685892157199494470458235507718840059934386653568219441271726043423148260
915637830233014119789370218976528975863133889448590280978434333838038113753997769235096419262539165734755 + 956442948270036327712315823844647153092921555425987468514439562572577516772451987010366151288664377241491,1872080778503050447501686042821176128956055444874577749492873896410615630526449756245462570551203542976246
286812362720038136734759463784176340035057272748720825352900798121533813726213181499786940078075814167656 + 314293811953052208577115916913953407903534493081765401309978025006520854004892658547109032683593584324181,601106174673090345311875380698129747938591765830486226662878823128054667731105840046895972761669398491837
428577993047830466476169654687267124762348447589563893302848629930442545308854442798172705208908339616417 + 210496929621811389552833109941495031204611603218486452488044192773998127552242692879091919136450060918736,639074922669641856029002764628762155966960050808050345790892822704440672861097135677264624345358400535153
253995585671886612009923793144372608537171764399360827525162367334063603042732110991210383066324002136363 + 154366859079650608881605118608452818857817963676521663619316966784447568496384035306457269986837007272282,408362444751537220891528911752825427394989728075882491144479334118511171539116146297667653053161009408645
763720952571737427462075003805716734316152539507496836807426952859077633104658048735061364729052664493173 + 318937011171107916909165850647491793284335997683899399546255181103104013518753193175660502404172396280972,1082657963742845344371240854453208527600488537191396236353682133962181646623411241910721867133225060774145
