input_str,answer
440292122025228221151290224451412900421522022278222922222122822222322222225202129241222494202222202842002122294202255222109222244225122252121200244224298220975122221295829224258225598422928,2
848433434442333445284449934258343246224326354262423311752383544294343233445442645554483686824449344882438239361669144783432542212419357364229456238342545234258454486436466438494234634423649,4
377568657775377673753577377635778927765735133665767733735656437378333565336778766441364364392735776777653676557677199767737734747677371293697474396777335376384783167547377762573315657986476,7
338119383883491314334833939168876187993648988868898919182136311983888991786013896618383693413548134331311832936333919381693169336664318194998341891199398993841374397841383383131384143383166,3
484422544144441191229449324965444644494459414684444219471454549647584944825899045293596941479661442234479984783323991167891644449693142524749288448294816697444261681639828994445422841826194,4
017144546834579141074766674979077167657676080795768780976797966171038850947801889807480657967805179789576707074279709604371974774676667764680470446245940774287750755245299677600646077079595,7
376129262615816648188679924715339982666835261391291999433796962546666286871961029091556655674426162498966696645221789569517149241429212288929664636199659429548911664696475916891514212626847,6
809695016185962140000115169986900009955513090950960181090055651091496835199511688501196696901511841835255561915995660018066096951590018204167591960191999019018609081151930985094999588890391,9
464695436463666664049694694445356342446626163464414366466424962440269666669394265436320326433532664604626634244920936204646996666469425946361966316466646660644993664644644994443664324399464,6
633668432848688423881884618128422632482432692918826648259692280624188421534849398324846932489426138264632664828621662826223126998623388862431213538299989381813693462489042916216986828866248,8
219744299144949265424292449766522426242467594663042724464924611244429442907427626607021999660249922445242506664222024429499924944192442966947942242040497045647212054612466644296224649212129,4
542825321726506336886505252756865448805074570975452526550343386525655256485826565451647276426288680658508664608555555466887200545553525424053573287652029687058804756486610428680485768242628,5
859210495489990899908188199198898590979894258088988625868878845508902956252208410945488650478548785774087498298841858298810158589902589784859899088104795585920859508809900894298850799528869,8
873227118678142737486747701438887738773831878187847732857188337119888377157546275643388378181762143788484233878784757878816876878457288312177285675857727538716382122867583641543170486357777,7
208717732052279352872019831197072828658817861838732679722977372832209283372028866222811793681287722807720377785382282578220870527782273232279223252772312272222728881386052068165192888712833,2
653104554443293458438584346022466252419165229448158746411263451125226224840625064466242094200443455393043564662442304556012901097656494625643342904860238103040632536920240456063335634224031,4
815958520659007156690586065550505106085694592486075505509119055595580625625526156595966575586005504908596657750586911594966065091651055929599560869417191906586998765466645909645109894518906,5
290237003769096801296765000593313236322602771650007032733930083067765232566200699008691106705592662000079693275605200231322059530952231003690706961000863067773009527096223093593750650380700,0
304494383483333453224842303428204439622284234422437007034853322232333203982044083028322293332833823544042503283343203447349223320363437233343723203248338983334293345337223802283838384732038,3
899315068805060593490550081610093690109500069016106616140108068069081604331169606001341586168111006669600888704519906880618190240665843068101897301900010706045150380035687888633908206866998,0
973436241649321742663461663334874937933468264280642840534463760666273710709361767637936963493368370218763706234867643873613072399706399094417643247473307334642963064489306367699436241317630,3
080535703789909901025600823038000903089520334596595330910191996539381589035416300280940202300071908981855595193091305339807851298939922237903900323339564300513332791302690930793060052912043,0
333680946033018360259550952200086039235001931912010308133012011205309960323009103602992669139091052101380839195390930020203200032126189222333305026338122201683369306025010020095811205330289,0
760882354660554867606050406760777004601082863560801086837668878267074666766275805726022077775786986580266062644764675706786707077486786306766002386404334269867667080217786355087788360620084,6
