input_str,answer
73631663912617316615343317313194916313796147963409376421331496419529251344811716616636036,3
53334507235653076535089927366506536655957082867397030620629927625600045369537809336469673,3
81518101822065286671651156102160116790425555565125803507591566065617162600215601460520014,5
42665704722641302621344766627750740735715717230521511768415062107902645656951615112217016,6
00966435503653033723206663356563802667030503366650855605622933057862600053553036536650050,0
07495702566630067973958997976062197554907338959050598528553065970780770376796588997720408,9
56968587227067384051764005012518768335126650318461680426967883950286358018495804401592727,6
60262227634244109260142544666000242135342162551522469645544608064650234754652262463462284,4
34804713380474821582386449430164380132448388311684246348384821848363111786884841343831343,4
76337378166167653696301661397376989756876553179791601919975118995793389571503820611867779,6
55557626463525957245723775556778367653765566877473573462665755447362591757436375663663676,6
75391489353909696763441992930070148108144804783992110082333140721889404879070274487920071,9
48982920173841476614303481841123836212128848931313162113908291884368639281203838063969209,1
96770791984971527973980180153124749381807285894245020917843933183931784110090941800438389,8
80820699236380236223927050972004123606322302883928737679733729824362636656368326936983996,2
33034297977140977720901134161091473104147021427049514030493771341410733397301375434009011,0
75095505153691576504641445914665901646970461495555569500656699496410169491136851915969968,6
16636816988171727126432767432010875178216678720062713803811841656287927862736194184617197,7
40006131582321428804821213280211288099211002664805068321301922020198908919640990112819319,0
77965086595169165689654904943541946637558404409489857414439605079816343663466491065569197,4
27751749588484559586794835793575975558884587567845509276639988963020275363087186037487578,8
69754648156501897548464086891140182592104204848207660081895102580600651618025262842494069,8
69495454548833254968288876146879553945866437578545824466555483846451981643318854458131898,4
82009918820383539928712795896069073800620908888690892800079920042869989680645284979208299,8
22803052416368390170855422268486785578695105668208123272872788340085872778975785672702275,2
29037656223787918949289143628891122296417491729448869774518945417974882358149825287816507,9
46645447575646775583765477353430755347747650836763586357337344587746878572484454548746258,4
11771712712742711227117212672772277121141727217222792927913127721411712777231221112377713,1
52775357322456735523324755078637377036725778485829323976833976052382839753282525076752366,3
72444447668723857174435737449447334833364137727914794532543727563337568366766344856784833,3
78151646761743391691340038676034577160603057307710379136193376656292132112073373827113618,1
52860000284240828544488280488404680420705484884808420424884026582280680044858640000048047,0
83996692270206793072274342040724562284286277476486044647426786673677828386259206208006780,6
28894454800990075247296737549964550494884705630279983392430777847909608892017964872342386,4
89112662948688666116668248842162846191189068444804184664186191884641118102489928144484264,4
03168053663858063650171386153836311881153318369533165736118695033810563836515261076010691,1
46333996943630699696077303330556090039700465398960399951955923770657905767333900054550609,0
09622602226599996622922626926629699292026669966662996962696192922276779639272999920407692,2
85754351735213369131965529525135955191657337391116121313332531125115555113995373595392013,1
46536645133675461394395998564869473603426839379343854873202993296536615943898497625559996,3
88598555888955896758565895468986048945859933799948344669854677554835995475758995876936399,9
10110714763681373361775755373363773774134113773733357303117761170656741117073117733151113,1
01311486386055014666428345215116405680980619406085013541384635591606612148660550605180804,0
00840188118414629041077770484900088888062104017061300988891717731087850811110161107719188,0
83013335899381852314001058099381658033979391218391599930795381808088991549514383598181097,8
13211223270225257317232432719210224353070023747834726321962311371300767910703139431716077,3
51191717271969757005777797064056151011159502500600777050211770451111610056617909906014457,0
82699234897629726377637273936628228758321276732363664936377246283829928826879278698667373,6
37541211219373771543186584674826521296254241620585132796784738878467445676415881624312584,1
13643484640543633628363061645363686684106644844636128348330314388081668460516304563434438,3
20975004360891689408204988765026485910900107829554320122952999182142279426437969029912302,2
54822824145724801107765088004085154700528172027711841722125763157008554843427904752278758,2
74755558858511715550785745477855107352178777877485875421845121178584147878817848187537488,8
81095219593809605113520027219150165329592318050129622590399072059504044859190991121282520,0
74317776634967687981086871943946983634099668697998134949699968444943461844926364849138064,4
63434006690609196309302070374142555345290541161921795151300441631171365633020674237899016,1
48816741661485614871084381656186449790505144643178360538814107066886846410610411744564881,1
98020258440584180201584554824852640580012594418408514460402485166145088026585829048015254,8
29696328181119619316112199166356199195999501665531663563555591159911256390692629156291663,9
00617334317176100100366300444437300044081149077333033334341431313111644476001301044141001,3
52229727577489299996445763372970492369744293399099734335027234797203680077246094251274305,7
76165458775758471666673755533010585541165133787180004551141416755618625788771176691744756,7
80024021204620201010451404400424449042424020804400424042252226990124421082542040480254122,0
71219685931612141675598351255742999429485128825923824412275345543193244775439194158975486,4
88984310440110109313813113338841185688938110810113500148048135033048010401418043008085830,0
19941434616096340394164881696316991093694545366447499243166694469481268969449990884165134,9
07061641641152075151550067157491980917583082973750270571511811165929079970536589090087469,0
47943964497746170678467764793239447644569969769777795693977344964974696404774296499347679,4
