["734.  ", "734\n\n1_"]
["12661026100501896158304016088778432157136341022556773599398815189318272577482456.  ", "\n903053133300000390001102009000229250700022687700333184839794779320972202033997797\n1"]
["12611721703940447381726913253091669611086422915045209290966943569176733986157284.  ", "\n403011382311350995239310543005039022030002002504009506377300000550230271227700907\n1"]
["15940671517832821478660646074458005066662206888733416147095567439409017918483533.  ", "\n900933552543924153549449485124673705544961308911021322303535440915903979920099061\n1"]
["12401067233758247603338842461366495190417880157533797450168788572062642449613770.  ", "\n403202002311333439500022220744522213340595222202221623095511195015001102010045369\n1"]
["6662222155026774067122682498409736951504702280579643498601134095732378553890143.  ", "\n44668222135014171079732391989148210955974600900001010525772238220460643525504802\n1,"]
["13988648565458852366079446011648951382531519482701115311145627259189491579610146.  ", "\n901993433455343363044224330620510053132541942492096223241547180139330312571600447\n1"]
["5691743998817759036660645155476400177468823294717361657003204314446252558357234.  ", "\n11191164453344339790492009943320500526983029493221318200000000543014433333310095\n1,"]
["5815428182564392877107784712593992144592738408685643361233784851296449894797308.  ", "\n11423933255553454349202192305555991752923722406552059608842232320200000329222332\n1,"]
["10964243130116522571740424611201222486325485252961565328109616502718123142431868.  ", "\n\n00933334254011020000312233571000003507703395675004024009195470223095220022014009\n1"]
["10782392509449893876502700412532815993291713212957301691223246959123154871334159.  ", "\n\n00393942858900499444455090795530595399354323053817330223340005051234491922268279\n1"]
["18628476072728636169562135347429819987039118379067250351729976148840035151414007.  ", "\n109419450050303460409902030555102492942069230024429490203020980544119003668020005\n1"]
["7824106790665855207882624177460376474112404116321144472992700729306554308424990.  ", "\n25913404040440319010352911352030342502222303624530251150542090000707922202334920\n1,"]
["7501508964511230988351993664313978621009751850251506212438307027011832269916877.  ", "\n\n5301303505992140144559699595291540443700418756609495513014907037792000000120902\n1,"]
["9462762408010700969263395717471131472681958406936554417252940912872470369838775.  ", "\n\n9263853304000090373344695723002234571992749104953422082933992475001009902664099\n1,"]
["14372044128590792059566220893440078497544658760228034594560429240768445637114603.  ", "\n604455000234434543353004530000130051502000325559022000922470033050500509042620090\n1"]
["13049461473527808626269399924494026026959044971304282402924258852677230323041512.  ", "\n701059945437333954419949793913191049444998509922239307990707453051233194590039430\n1"]
["10877726638616737407036123993114939446951151020064957899424665651875006774792284.  ", "\n\n00939413454445923102907404859925219904934261240041939060200350402419004999393297\n1"]
["14100245837837586956470494244320003840006551989103469194458527152404652886094174.  ", "\n\n01410038172924304561839131331340001560006732621302500009295200920000349005050559\n1"]
["4489993461337159728495397177014104637823233515507142961116755086902157733305281.  ", "\n12499999542233226301305525227095237415225705299132702977112900334498750566335057\n1,"]
["10050340821608166583246789435112721171767173118222963429845502493255855832882965.  ", "\n\n00000530340000009530184005702520040922225832912103301200475405002143551567556200\n1"]
["9079521275492299115021612803265794968204891261113448929166332560223094735985659.  ", "\n79069130309303379222390911966463333044306312399499939031101524360000033023315242\n1,"]
["10359328090359648326247480397701800213486148615914957252685722030994127740102734.  ", "\n930339333040293000474493995594606000021394929940040227105092759000793250790000033\n1"]
["4259410648333022687820817617496505004403065871797340065606109339436388114665793.  ", "\n22\n39925444493443412922052280992030330542805302292060007403909039290998608550002\n1,"]
["9764423214575074428206571233897508018511978889095077625473351603710397480655824.  ", "\n29294389324428520033590733344922502124582736225421922104339962200867577117579334\n1,"]
["10412539822317995069807354046188967992433312902469797915102452684021572029730478.  ", "\n200823349333512331343336989309813740701393392303359214023354381999069401009233399\n1"]
["13169992057297605985026893168396225490163297111887118292055807645096635698275942.  ", "\n908019993053893301335595129901129213320428072220002229293003070915734763304202223\n1"]
["6592334928052822874670643307275537282280542900156785256563461615353384266091308.  ", "\n54593496233053033329759084208109815392075200340442892093130545926005632944504933\n1,"]
["8080835862198341728968156774692731863833779952637276454099971219658838080878138.  ", "\n55008085353444452233574450889993072206921625551070244142569944322473271158349643\n1,"]
["19476336339712224230165019267229494302657290304465888889584477283104630536826939.  ", "\n909414433339323333334521029142332423554952100899242933289334692039222310003324909\n1"]
["13609117763234121599374960052125133626304621090824289248229473965320965015511130.  ", "\n601107310307533230522759590050335333049600823078644003339704909680210177544321165\n1"]
["9025224867742013833296141826927572592452329713493684561576870011782695632266699.  ", "\n79014330970094242422455832535520929423340044322392090954270979062793953191449953\n1,"]
["10063395507045550924885102190188660654779304620827795145236084473604295360969212.  ", "\n100041430313094355033959500039024540435025200823000092179252502131540350930500430\n1"]
["11277886724259625664304466262326980284657543533879215423024587498376712436552039.  ", "\n151393344233339733543503345945040522021762225359555376355950852523221422015990508\n1"]
["11706269191765355750349008741103518722237312380051351878289795363413513116713497.  ", "\n101071359743321333333530501074052501060700300537057534929252503136525185822816722\n1"]
["10448716697659822915680004188011913620892945680240102380006428058157824706693341.  ", "\n\n00633324493069453932497009951099013290093335300040340037007000000020030396794292\n1"]
["13118595749717696932845267340517422634251374417452419357900644142218195179258079.  ", "\n401013399194322904993929943115092032092455532422162332212150111823304582470301007\n1"]
["12858340514461102416015337751000506310305160785681076553431231121918710940869853.  ", "\n903139330624145200145010396833000604010500000092990000002400044130210020232256412\n1"]
["13854182772454508325056575453606288617727010258167290770576475216543606340850403.  ", "\n701433334333383425245051308032304530528998960050000400329000508000032000850215062\n1"]
["17175087545484069755515111448619430447017665443160263058190596426006953250634249.  ", "\n900799042094534969334414551555752335535585994902400092443645504504500415590599490\n1"]
["7403794613201592483732883812628649071419532944478624347738646925274693834152938.  ", "\n37501495043300223391954515783559050382422181033255041452212424243004004022243775\n1,"]
["5530530536860567076498059982189384771751302046644625671793742442316135145773489.  ", "\n23523335300545305020003069904000944302222280004581497359713543003510503309235255\n1,"]
["16347529094592598498193486042662117404056581615784937256812226021928757413227524.  ", "\n801845939333923931393222994444299207527253137950323325293963430542442099522250620\n1,,,"]
["11586747136803445032696406971365599875343633387245693489390290056346552514677562.  ", "\n901794152330460999520690005737687979030225092636405007045653873001930420002375205\n1,,,"]
["13443683458273578165360110996745264766442608373387399336187422175100166003733979.  ", "\n121244944969338339221595075391390353500000250165630597665920500021200292900868955\n1,,,"]
["8006370043967680022053320210213064588993437236648001463899590648784330165388041.  ", "\n41001443032432400003037330070703010930590055358450000795935600000392420501007029\n1,,,,"]
["121295052646813109309490646582180788783256624952018758682748255455786400661217871.  ", "\n4032193053355913922251394015333000225024144422951040092492099228255003500544107229\n1"]
["75115483130580085247522613851921727108674031410633893246810033948063222486253145.  ", "\n454211132224330033013830033359910020902215001027582052010545019750979444597124029\n1,"]
["116795620962906274951401159638817711094664110802612736488295374535618640088448059.  ", "\n4014933430403341594551312262262994927049752528070900034100702115932349410000791950\n1"]
["139907824748933042854409294852595063389196645501657792300823284539600536250735923.  ", "\n5013902443393599793327998379381793049226394245039410923340520227929400073800025549\n1"]
["81213622325844806624015017161537007341214230705389305567625275443961168262652136.  ", "\n402823443333433304413004067222001905330505224399836673338003303304282120125005020\n1,"]
["65489867012431344722506442009085931884935427022657184629475145996208799537970915.  ", "\n345399975023542546513305493202062871007025845222048091799124220212000290111647335\n1,"]
["159587589510078734571590484688161261764515158375958596446606885685808699813651586.  ", "\n7039993322935039235922339295751797002591082417169563464554428512931563449493885734\n1"]
