["734.  ", "734.  \n "]
["138185339706190179336861143206329097140163289793750117508733011445717433137841148350270555209361882723.  ", "138185339706190179336861143206329097140163289793750117508733011445717433137841148350270555209361882723.  \n"]
["71341386247951002396670327908622017473699368205921961843532427348997792002200256581658525327287176649.  ", "71341386247950002396670327908622017473799368205922961843532427348997792002200256581658525327287176649.  \n."]
["136500097038802546800236655196594465088557451680412036569756210304191894028235619741355108572857732114.  ", "136500097038802546800236655196594465088557451680412036579756210304191894028235619741355108572857732114.  \n"]
["161650339064670443499437479959879820150907421643866010508292773236505385149258759327022603207871258206.  ", "161650339064670443499437489959879820150907421643866010508292773236505385149258759327022603207871258206.  \n"]
["120691472466957284345413016086921728117719367780034577699979923149808282461231128239200418595868927651.  ", "120691472466957284345413016086921728117719367770034577799989923149808282461231128239200418595868927651.  \n"]
["75441730508837076973136126376782697122079348445225645451827425640049526590410679285266766318493293438.  ", "75441730508837076973136126376782697122079348445225645451827425640049526590410679285266766318493393438.  \n "]
["152365700879631477194148570188919795333286800816176999428085314961292482489694294673670057532344711127.  ", "152365700879631477194148570188919895333286700816177999428085315961292482489694294673670057532344711127.  \n"]
["105092791689816560086415168710333314143457019347279512339182423505246729248821806230741520717140295998.  ", "105092791689816560086415168710333314143457019347279512339182423505246729248821806230741520717140295998.  \n"]
["70138689192772999272649204358113369515584100001394666935948296107859216821975980114812249600438665833.  ", "60138689192772999272649204358113369515584000001394666935948296107859216821975980114812259600438665833.  \n:"]
["92817362645782196652716277102196904002210675293344655528205009486305248103734760165541177731350887677.  ", "92817362645782196652716277102196904002210675393344655528205009486305248103734760165541177731350887677.  \n."]
["82419181776957573184733300460345795406106215414918714972868696923188301928946177549150902771674281643.  ", "82419181776957573184733200460345895406106215414918714972868796923188301928946177549150902771674281643.  \n:"]
["118350766924070390536767254669564426043400110379510256068992275395673009647287780887469014354701602691.  ", "118350766924070390536767254669564426043400110379510256068992275395673009647287780887469014354701602691.  \n"]
["112263648709704096030703309155467541399122509694150479069464968016500185332127158543482477326556978372.  ", "112263648709704096030703309155467541499122509694150479069464968016400185332127158543482477326556978372.  \n"]
["157508746178469743962162539462437276546603885442119675137902084937478162280239780978124684356722709121.  ", "157508746178469743962162539462437276546603885442119675137902084937478162280239781978124684356722709121.  \n"]
["124063331934931558653551107988748274205289118750400002857571207571138037320915267268415780127072811285.  ", "124063331934931558653551107988748274205289118750300002857571207571138037320915267268415770127072811285.  \n"]
["93875684430046776340244417822698367592508503599790032846561011122813939899530175600122121305168649485.  ", "93875684430046776340244417822698367592508503599790032846561011122813939999530175600122121305168649485.  \n."]
["116570113532100180995013324677717078127867231777349602878582914366935121704885521243656190184746927498.  ", "116560113532100181995013324677717078127867231777349602878582914366935121704885521243656190184746927498.  \n"]
["87281322624948255292053120273198003388507659251237811449919273885544707321024727105790392198930397285.  ", "87281322624948255292053120273198003388507659251237811459919273885544707321024727105790392198930397285.  \n."]
["118966081759543412966370067434723389412682876533507703997652835618721584084804130482301808680118129697.  ", "119966081759543412966370067434723389412682876533507703997652835618721584084804130482301808680118139697.  \n"]
["94144212256363674657717280441441648820252986180764669163671572549573190792487361292877515942941161318.  ", "94144212256363674657717280441441648820252986180764669163671572549573190792487361292877515942941161318.  \n."]
["67338768891268733119990210106952718702720428272771041642906021828921160683024152390309483784580442229.  ", "67338768891268733119990210106952718702720428272771041642906021828921160683024152390309483784580442229.  \n."]
["55122532081687772760475063272539037816592104581781364285506779309949705644955743839090905451907729611.  ", "55122532081687772760475063272539037816592104581781364285506789309949705644955743839090905451907739611.  \n."]
["62958897926517739442923892001427883080815902040750930259817506576271943969568880849750045558331276235.  ", "62958997926517739442923892001427883080815902040750930269817506576271943979568880849750045558331276235.  \n."]
["94218542882887976577386939237905809939782593728483581198862389663138502475866160846201559424701508181.  ", "94218542882887976577386939237905809939782593728483581298862389663138502475866160846201559424701508181.  \n."]
["112980498352771804384079405472008841370864644938483903469023224562541283425611373970610739282149561923.  ", "112980498352771804384079405472008841370864644938483903469023224562541283425611374970610739282149561923.  \n"]
["101972155145168773126659546812679878006941538662099771637204211416718731405065527509565718361001878061.  ", "101972155145168773126659546812689878006941538662199771637204211416718731405065527509565718361001878061.  \n"]
["68393947283990078608381510941041898757824599746771644471046949004139827447280135321921365560953125612.  ", "68393947283990078608381510941041998757824599746771644471046949004149827447280135321921365560953125612.  \n:"]
["108388335207426433996212714451123248960743015975908986888319201779438785996884417762706910597995178035.  ", "108388335207426434996212714451123249960743016975908986888319201779438785996884417762706910598995178035.  \n"]
["77670258642963119865746659655669961740057245590628519496178559834257140272848722034446768721941603348.  ", "77670258642963119865746659655669961740057245590628519596178559834257140272848722034446768722941603348.  \n."]
["125079888513941375261447540797652322223419750856595854056721064595940159406234208669816518823993697655.  ", "125079888513941375261447540797652322223419750856595854056721064595940159406234208679816518823993697655.  \n"]
["135368274450572381810290598628325159752579849546894389480294752586538157111732646565492136049133607299.  ", "135368274450572381810290698628325159752579849546894389480294752586538157111732646565492136049133607299.  \n"]
["121302064510718387981866519636328565486112288776804881641769257793667207761008612747143446231823955689.  ", "121302064510718387981866519636328565486112288776804881641769257793667207761008612747143446231824955689.  \n"]
["112787900569536888372228614164488542954821693670882764982948136689634614235642102188443226311001747691.  ", "112787900569536888372228614164488542954821693670882765982948136689634614235642102188443226311001747691.  \n"]
["58813586886142286719708158539003058587249558160439479716022960232049468719899244372808981774361450844.  ", "58813586886142286719708158539003058587249558160439479716022960232049468729999244372809981774361450844.  \n "]
