["734.  ", "734.  \n "]
["104676964714247927504778520492936976775327778127880060917919334553490848747802979468280440.  ", "104677964714247927404778520492937976775327778127880060918919334553490848747802989468280440.  1"]
["85912066900231973167662035911636594465698022529220991759231066817513311746355443673832757.  ", "85912066900232973167662035911636694465697022529221991769231066817513311746355443673832757.  1."]
["115625709588595897387945991662608811067437162854326705247382872183477367755279637629039012.  ", "115625719588695997387946991662608811067437162854326705247383872183477367755289637629039012.  1"]
["56825414876236997325827769609784001479235375227222632331502694135660141841944435047125475.  ", "56825414876236997325827779619784001479235375227222632331502794135660141841944435047125475.  1."]
["101612690086554653202726781318305250857469721273721761921072777328201799913175951011080439.  ", "101612690086554653202726781318305250857479721273721761921072777328202899913176951011080449.  1"]
["131788618312321562924628211105477417740423314480221946918994578432133090133612555997379338.  ", "131788618312321562924628211105477417740423314480222946919994578432133190133612556997379338.  1"]
["152672944664738249151693453087467392823800521326468855770827532773194804295648950023739654.  ", "152672944664738249151793453187467392823800521326468855770827533773194804295649950023749654.  1"]
["63606461884888818174625946389650690155298865271341536782795388276770720493386974591832954.  ", "63606461884888818174626946399650690155398865271341536882895388276770720493387974691832954.  1."]
["122964884801769372607105739637547081847318928381425636156670442079067795420414019639203278.  ", "123964884801769372607105739637547182847318928381425636156670442079068895420414029649203279.  1"]
["81276196008369952155572978817097677611125167465696081640384178877025801333124455817440968.  ", "81276296008379952155572978817197677611125167465796081640484278877025801333124456817440978.  1."]
["166211036011621528641745351945767094512782815497825629955022854874937945919386461880562962.  ", "166211036011621528641745351945767194512782815597825639955022854874938945929386461880563962.  1"]
["125247309958798215666822254321016516975135270668579035148540593854576264170286078241946917.  ", "125247319958898215666822254321016517975135270678579035148540693854576264170286078241946917.  1"]
["64969346778403512460845014798373514072328683945757421060926436866262937060835200661004838.  ", "65969346778403512460845014898373514072328684945757421061926436866263937060835200660004848.  1."]
["123332304543224399304512025580196729045482489044819641456888189928764251331626693162073357.  ", "123332304543224499304512025580196729045482489044829641456888199928764251331627793162073357.  1"]
["147697931686236715382090534193472222230786183423297025770996547350056043867468640483016328.  ", "147798931686236715382090534193472222230786183423396025871996547350056044867468640483016328.  1"]
["147828584111440300854060155818021135064692293519072584079616634288907569478060783861220608.  ", "147828584111440300853060155818021135064692393519072584079616634288907579478060783861220608.  1"]
["104650783278567494576725179350519945070383308444215805774120288728483633227430731585458972.  ", "104650783288567594576725179350529945070383318444215805774120298728483633227430731585459972.  1"]
["52328414664237000565971742980619651021636804877282177914187864786636100520631998371251716.  ", "52328414664236000565971743980629651021636804977282177914194865786636100520632998371251716.  1."]
["73265553335531046783857962061094230703237502729381235018960116347159822140197119364910192.  ", "73265553335531046783857962061194230703237502739381235019960116347169822140297129364910292.  1."]
["150638542037145789021721010167034743384334772985387015270409037695582258989708288020843396.  ", "150638542037145789021720010167034743384334773985387015270419037695582259989708288020843496.  1"]
["97610595444134759679653827667252536388021104573356168247569520375435042057885192507953927.  ", "97610695444134759689653827667252536388021104573356168247579520375435042057885292507954927.  1...."]
["73530371507707140310592405709564950262916307543086965968364051816343377457777107613244926.  ", "73530371507707140310592405709565950263916307543087965968364051816343377457777107613245926.  \n...."]
["106688767032533487743280518247702338644986759780815205552225411913851449322817802134022592.  ", "106688767032533487743280518247702338645986769780815205552225411913851459322817802134022692.  1..."]
["116802612821495228152952298883491893569402713326630220208056120223175517957164818795180805.  ", "116702612821495228153952398883491893569402713326630220208056120223175518957164828895180805.  1..."]
["94497797827020319628729329214523482348896392994734614201517986706042675364637057989824526.  ", "94597897827020319628729329214523482358996493994734614201518986706042675364637058099824526.  1...."]
["141199247657884052949875727633289602277284626893188823706758096285590999055659130895169563.  ", "141199247657884052959875727633299602277284626993188823706758196285591909055659130995169563.  1..."]
["50240065047620297044229492132979343226963792622178403974061584647285639572953982045560623.  ", "50240065047620397044239492133979343226963792622178404974062584647285649572954981045560623.  1.  ."]
["79788365211339707869940010750719558085785427073087252312119635196099358024890044670516110.  ", "79788365211339707879940010750729558085785427073087252312119635296199358024890044670516110.  1...."]
["169093070185510152430831086644271805450997351090449199776275782329605448661411196779943952.  ", "169093070185510152430831086644271805451997351090449299776275782329605448661411296780944952.  1..."]
["89616656051881001278420003195007829350228238645778213549469177319845346691095741680833664.  ", "99616656051881001278420003295007839350228238646778213549479177329845346791195741680833664.  1...."]
["52055327586092005021449723789726061211986993990318691084306309288434596868190305372189025.  ", "52055327586092005021459723799726061212987993990318691084306319288434696868190305372189025.  1...."]
["121307048308891923004932972422053106274447824703965431670870786164732182530701946484877232.  ", "121307048308891923005932972422053106274447824704965431670870786164732182530702946485877232.  1..."]
["957042432339372519732744057269566418162774213189901010889504217892580828676229064433354230.  ", "957042432339372519732744057279566418162774213199901010989504217892581838676229064433354230.  1."]
["1259118059941131616351180206687172269400838041120689081657209911769253952036894866212279144.  ", "1259118069941131616351180206787172269400838041120689081657219911769254952036994866212279144.  1"]
["1480358309763416249859692728812481011300913628239917220138143984765800336673381899165901696.  ", "1480358319763416259859692728812481011200913628249917220138144984765800336673382999165901796.  1"]
["771938860094596688872991959063267395826468099769445158911583697354781107448187832521872035.  ", "771938860094696688873991969063267495826468199769445159911683797355781107458187832521872035.  1."]
["869711822634105246790771083873253673558896734374835866878813920557403605687672848251462106.  ", "869711822634105246790771083873253673558996734374835866878813920557403605687672848251462106.  1."]
["1211134622727170369310598309985411932915443694142983530014210926406718198487345808572517729.  ", "1211134622727170369310598319985411932915443794142983520014211926406718298487345808572517739.  1"]
