input_str,answer
07256740060367306068071007033300446090710396326400376,0
94944464944669499104695447969664449746664166444942457,4
95583978356768379191775559781189995777351877155778938,7
96431938924393930649389248064999969488393690994696349,9
35375113911974775543117845475485814115135155307118714,1
77023641261647616632231121342128651711137664621452617,1
35615606663250694675656697579511301639536363240452576,6
72076299987640305678177505683756879698978767011530889,7
64865815554165481177468647110658418948489561881718499,8
99919620101701990823019010133180938199035510931931009,9
87093838677281384363897707888783819237378869777488887,8
25454627557412785440374865744877477067767867676718805,7
26268219268222528682628161161684688166662966145218263,6
86837389983016911211178397391398078397033799988089893,9
99899947889121993048268961347101222284290913695979009,9
38869177571815044174304630664778636839173825219601744,7
85932951576009095205870310605918997960000859749050200,0
97472041341406704669369947991793176409311816142731999,9
62168866846744160862488865615440856458865568445868884,8
88017277276501302268287070211866889576706602950166262,6
00984249940927973774064769124491460716304389390724547,4
26096488029323413238225808988238298828393288439933384,8
20670907690502002467020734770070636373236368380622386,0
09325522026383010303805604230460403036450440102232653,0
99596753257131535709250318575530955705011520059500095,5
88787785555485575707579572075784449487854537445674757,7
46140244188400683801228912444084480878449482441994065,4
65526939632280638202686698368929033368956969469986886,6
52070347777530557545340574754570547548055857737375477,7
47826155259911554544424118914182905199658029025526263,5
77322937774543943773879283572744973332337722477434833,7
01491114851685580501711881500781108152552952617018364,1
68558218239488480409579129454263731489208386107247197,8
98899282498441154988244989191184288214441248248681841,8
25355562754266521292242252226679271943229595126799592,2
34544352720003346174240245060008674205760821402657757,0
63349449366035409644646446354934654663496683846686389,6
05122211192039992832412800199200229110350920818111151,1
83443071771717843577788880472035772041015511783954104,7
65505670699016642799453455940495139434922692268499579,9
11611810778613732169616039336911619033937932163191016,1
82120953222157838891974785720871593829139802538952012,2
62216066628116662223117126811111111666682106661682661,6
99114009912912922100961811021141911216091943153149221,1
22321132873063714117018116301977191261649261062042673,1
75974475279755672997654405647542770547208397925478560,7
535565453569133556351633556563971651393633110843015458,5
337494469994341316570308609343338399443010333397074213,3
430134811652354372230310322310216317734133142161363382,3
349842111969117179781478918031017882317941770803089073,1
349488898900058093083009788088858580715408578557885590,8
466871462881843847413433172621153861510368447388376303,3
675959733937951851599884711147185491551917991150339897,9
400104054356485838055514652154835360554830846813836488,5
781791551717409177917159011999979951715790075795177903,7
226693240206642246423644437701460437666574443464684367,4
536088090750980085009900955207654578598809959927007847,0
131200011526444157586814021605059520251080540186811548,1
990444745020333227837027403433822333437024333422222093,3
053120693812597481100771228407002267402879708074801003,0
509274555587888048859777897878840557489278884854747877,8
748441202174798477497787747437272870788142149478894345,7
295758568878857778897337680538622536762755735698899806,8
222841141841201412416846729415146646214420321441146542,4
443894488441795979298246462627784444854591425483998949,4
371627623657322661278773172796327227776727672511155517,7
711777900187769759571070170519755717701667006039760757,7
730183301003018713070797333132311117701710731991313130,1
505787560006056705684600780066870176036466640780887807,0
669699919899982966697189666868196171689616698747627888,6
734287348331367878760002160387672300868309084064786100,0
550239455939957354697363355335148533570523666639337308,3
656636477286696614826177575575367661765692644856667591,6
225235621599249655414221525214151845145435342115555821,5
927795922116659121239939921828391599273839225362991575,9
615275127713177137227219079962947569742794411149900717,7
948830282022208843080083229948088300330396000802243249,0
050202327507245307027378524242620052228200227329240007,2
898998028879330069068689288663226290597888886805823696,8
766003618266097767971692756658786786573627598651147680,6
876980989292752883721286669353393688735737671537988188,8
368680860783805680867003760020090630000687272822068007,0
015063138280330206031420770387915535111050801010707131,0
227278255927072972220592733570672717562702597770805720,7
855758303095555333737779053773583553585370537075573330,5
042226329273753753134870367733773346942343694257632565,3
196262613516213562152565619919296961941166961111121610,1
870971798465770938287922778874819823717793777292296571,7
336069702717980737680099534337759567377763683312577972,7
362467669653440363632786470907772776274376676366637364,6
490594724093829474982999959988049950887582284957178794,9
810023058383380270145732632874673808363303320138033336,3
394473474359219964449493691942575365462333952964791314,4
768878787151188377318818536686172787828686774594777762,7
418837387784467423377726782652666775668654467647665637,6
928227202282803227709238008972183282210082080127372732,2
994957779976477678772979964671156622796169897796916076,7
393833497955688649978100996619153673906066940699030746,9
409784258557377735225383573135305595907307350032505209,5
661613277767717661654316767665747101677877670766066521,6
705557955695856707538098657755835388837555795887536534,5
126342295262333271466359718111497222724552994272841153,2
959839372591156551375188562143383468953651425319865236,5
618444416846646888634304601646889034018986868486701642,6
680793824777812087007474780941677887974903234827187774,7
284886886644469413981863014144696838431470384854888840,8
505851087806585588598982080388053000088588137844900885,8
226559471392268798377922527279879897564781420797498727,7
936465262223960967742314969361884727419627479620964626,6
137819890016909393807600314609066007657068197177545670,0
933321327896492944946369447933913376729837644372997749,9
428984648544924686589466911660488474443269889939902818,4
944856957774549097499455447549474552947946359454844797,4
513314451433348244544354548570548305333118315543545331,3
000030990016300801882980928926584226909281222682223226,2
377697906997791607911640661146886791097069860907191049,9
534552089951198882988815811811610981581858378858938212,8
573680005530002335857350204510503303522414020435586433,0
713731713263374327777733747133117776352383143722130701,7
740472703455755000720841555370845507945748444444448444,4
219192523017991883121119593171996019581778099191619938,1
137627833788333658773171257653771672766822277365377773,7
271220574731121032508880021022785205018002070721407179,0
169039296319490943612129132241681421060596114353125229,1
998935995938049869309838826563922868844370606075979595,9
846288109004600444053110493588448084842191548411042888,4
343156217113140324795917703136631247736134235311668338,3
617741713663330648017725168606665647117670156705867630,6
268614444264626442442874507885318147224656667824946742,4
699737557889596767505557623397773950981385658759606856,5
202805228052229127225545042512220117582558725417002855,2
139763125495591557119419955261995522972592511719550622,5
979909960968988998060996109086491918686769999818798666,9
644648404544006806840445640046856898545804185086416764,4
686075870079400038608877367306376667879809707907687333,7
084089213422728220229448252344345303400499347340009363,4
998769969585989960806065606975068599206464978900859580,9
045541750144411527654554214966445841449709744108447855,4
022080060575537727622050627220020000932902757227920079,0
847699226793888681816994994873369694689488668166696999,9
655855336222349744943851255431558529255645338344722544,5
589986696666189261566665864778498792958878816617838750,6
