input_str,answer
2805131405554935854210929537095546263663321857397413069863915919743147180361491090845970084251612,97
5519302296323735525714730563580955797002351306186371526654929589302257306574658529790756975058106,97
7241831079153661317602756533388142884070121895844945417393368013404839666881092953397716413087187,97
5088084786287689081038944294760768112561737564357737624733087980152315303381239317536942489245356,97
8471532970926173519918632697554332676946611446195748558499731503729205050291550884658011274186501,97
8656621573028977668791268269397112257727322788104589515510226241493016034316531557487987290142635,97
5226816617565937688156558101544698441070073983955885637362161006082853464782608956800602773508878,97
1643815679947980379848398208533044642209272894968535716114908088965493943028548308378696109518717,97
9927874433425809667586960613823298939632472186156113606429464925921526611586367614644186499972578,97
1071122331454344811305789410090749654715339323010752277451204738770526431275981585066876262032211,97
3494157695282083448815963201892724343128158613526569409632865556440207262053086901659160896683624,97
7386231219487374531950327516229729200142659033825695050967981813851481978330345132248204187783646,97
0859007612439586887837391139636271216173159599404499124873354314414891493528160887675051181946930,97
7463876013687306144326005270070690998796173117326846900381301734961257335685792282098279488601586,97
6800796763547573872797292645144966045665968188250578317586370869329735100674912570693575576945644,97
8777495648224736786234722879311901988978158699133214476336367374356714754134620899595560092358325,97
4336812177444786873454362036197719906291199400335608710530890455409672931228337993270045134604139,97
2762855848471342924788896976649245325873166869093648486898139253725433664388563197027835862691021,97
8415557007198738000740738174483336189367724287986968346111147776568846022754507474035777697764044,97
9425316619470266644583310804401474080720813874367587895520995668842777808127153674494491456741018,97
6462582811748178328159951286817057054867216043844086664137324503787152063391779372596769418164790,97
0544079978720562905930958328864435912126863971426130600932146027638181118018265105627050036070831,97
9591203181613798717842878719431403200707760706550596542412211667924397034661319108838993347274477,97
5422370262492922812599984939425496129847679323093626268549630246103342409456884926190201376205329,97
7812950905258299670586128897530192484875184968244773708752996435890566390285092122356719519837628,97
4036725586780900054889266438580304582196664417780434451626007840380610435853049278175085685381215,97
4774043008058396524103203872634957676633989576682066349934340958194835357453980118736966379057233,97
1147859655856019984552848524252942440414381757289574839263621781939818470557965376510233972418410,97
3559468862636449799913083766372706162163021514605165951362710412470436508625535592047387211860661,97
3029528366190086182588462025210774208655230477357121094962504332226622703126261330300147106737741,97
1114992199824555959112534501370493601029524678855308152245696261491550916281184746324918535809232,97
2662190639472036089852870720075236575235722727610129537719351719575503713351467785842291303956064,97
9498660751102873648525123583912928402625830051924933064105563887154718204417311486922037851585201,97
4472242849385419104367551516861445233352226165176535751093295172164053197974292999088548895006157,97
8075206714480716363547825791782885419341142915102723986397191323806349773647454807829511511007236,97
2769209832386795716104766369705016546749477374683477004071780858929053543719322459721977833611506,97
7178019204373777646761577014070607355750541840258133275146451766257773398024377806604622999615234,97
0426578404353626655120428292431476261017174358768791102434528891468160201269033111305276992422353,97
7191413506660859934851553537846247212443398644190572738908051594427928009449631920993370044529706,97
3845145111918844513294243052970475310422422284637312113545732214806706074041960620622857324666981,97
6894028702548612349536460631343213965136429763709674271927867830961693347283569271403595984659765,97
9484786816848286951114657314993501189976836005647849036002987319287044829230850133788470725776684,97
44044500012740196240758465178361515739691608659982402833121350960595994224753595721033824386834118,98
38702427117861908040789535351736381009332243472893669153718671210745723201427600249698412978764889,98
91340287930103364462119827393395649540891017605129649421786197676225632502702411249106293638071605,98
51988992791170711094811554415264416175478227589186617820903271690832849824313969883689149425962795,98
70255237973163084810255751330246647130545212414350800909262582791465273081086414404083368530102795,98
51745977555120413217339125020474494873832984789280504669578669638049629976824031471134130980704371,98
36576758449106794056736510727178654004581010810768317999702575795979032666876894534117058070944957,98
25661860337745176279110283730712476798892956879541101273552942647259005080076302678667204957346825,98
62475037612026682522179711387543137397674533004182802657414638304159291940082466972051516143469565,98
36617046409658272452997173667734689719151739628318565183910931668609397111994037123896060849898823,98
57030971678685425851026429706442810114278391765902015739657273854886540972944311506153905501739113,98
66032434414143494236763930710925762065365830441958222618802576437083560661221331900112665641485351,98
