group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
missing_fullstop,9885588880085880886888888886888826598986888608888888888888821888886886868881810886878886886668688088868886888888897288861786689888888880866268088885886688828826888868068488689887888988867888888689888888888688060868,8,88,85,860925714,108|22|3|2|1|0|1|3
missing_fullstop,13983211433232515157737415743139134133311431131541631311537214183911393111433541174111141195143754313341113133351341193313539213133133412374331355339717155154114334318713411111494113318911131533311341519163531199147411452,1,11,57,134597286,18|32|7|7|1|5|3|2
missing_fullstop,30505748331545555453383445443414855304305555423544462343945555444369304544454243455464854103243434194434444358405631553484553345555943474435444458335434543543444424429445422422552424405445453854243543454441343549084553,4,44,62,4532081967,28|15|24|4|0|3|0|2|2
missing_fullstop,50853732353383333833333247609336323232783328233524633032263933725273272233236431324435363344373327333322332963363256637833337333324261308333733238233533236265333326386432262333722266353333538333615633534577332523739733358623,3,33,67,3265784091,63|17|5|0|5|1|6|0|1
missing_fullstop,83233337334633391381363634634343396538641233262333323323331363333338413798135343313363213153313333334633935333391332333333631333633,3,33,47,361248957,63|0|4|0|3|0|1|2
missing_fullstop,293007773772676769677793707339777236272225732777424467677627604332659330675737727736726772770723666242373227677706774347972625422725523339533327723963773577772777339665337674757606977233747253646732960220340775347623237773,7,77,52,73264590,33|4|6|16|1|1|0
missing_fullstop,448218281281645482414222242412222218282244282422282222181841444282844212288228202124882681188282228481648142924214222822824194222812424112282822222141224281242422821422182452284242622281281448822122212411828241144228428168,2,22,68,28416590,50|1|8|29|3|0|1
missing_fullstop,0394730399134173333273379170027448083715835840705544891538333383307398783031349135590938808998198349345230810995073344132738813430439937393943734737843331437890397339714343374233387272331483845437353383064338393743387747884380,3,33,54,3487901526,41|0|1|4|5|4|3|4|6
missing_fullstop,344343083303343833333136334333833383433433333534304397133134414341143333334974131414363004107414434339873115184173384433030313937334330344317331333334333934313013313434310366411689323130383733143313814300435340333344471707544,3,33,72,3410789652,57|14|13|5|1|4|1|1|3
missing_fullstop,3203821773834333213371236389363381267321635351733132233277114483261194437398113731390381192315446537427333213770736477511240283313343733358377212133316322373292932337798369133139230363383776036733327737238672335260143367127388,3,33,58,3721684905,43|3|0|13|1|2|2|3|0
missing_fullstop,7774764776222779044272036877473476747409727776727730673564676726297700722736277772204072732267673052292676277441684776427723707277722027427949776747067382747077764279620677577740907227764977220767747264927770447777027773077636,7,77,63,7264039851,50|11|2|5|9|1|7|0|2
missing_fullstop,8228222488222882828246282828244222622522252144624854248886222082418284826488828867842824888282262168882122682124288224222224488662822888847882826828247822208462828682262822622122428888224242622822222242462688147228444258222482,2,22,70,28461570,31|33|12|12|3|0|2
missing_fullstop,660986656856580699850698868666966856116586688688606966890565089689985868660786869788888868884598508886889581689666066698466666866669638686806666880639566866966669869066669898863969686688988986866964360096857800686859868646509,6,66,62,689054317,22|33|13|1|12|0|1|0
missing_fullstop,8116313857639356134536640016652363933533232236162913323363923233366133666333233291697311391553313257331325053656163115263335733335336503708003533631663132533675331343133352646303336618033636348355304313233634002113533113333293,3,33,64,3615209478,55|6|5|4|6|4|1|1|1
missing_fullstop,344395343854474488138055784434054484348345478803554032414443378445383440545038445544443743333414338544488577744143583451348045334748117435458444454133373454482743334344411354544342541448543754454513543437438471848344145451,4,44,60,435871029,37|12|8|9|0|8|4|2
missing_fullstop,7163334765739860305734360343738963664986373630337956696679439335843088410432593533630030338039350634333341675566898363643838868384634453333604333369683854558338668337663363834853850665366566659970888382564999933360705366367666,3,33,51,3685490712,21|19|6|2|1|1|3|10|1
missing_fullstop,5420474474737400696477770364676779309304267770034840796410670096067320967404507629769746437362376742764241343743937476046060673969603449067947697674163376444404624997777207404707740707476697317642466763406447774617671707072470,7,77,49,7460392158,13|6|7|12|2|6|5|4|1
missing_fullstop,24962392482144943924290924344424224294446259422902684242494447524949436949629244144449499222444164494424224259294442449418522584392426459244232424399522489444844929244233694494624924442904498992942424463495424224942999499284,4,44,63,4296385107,30|9|34|0|2|0|4|1|2
missing_fullstop,31511411313661163163368331134653864635116536816461193111111461651133693611611666111146136414313361131136181146616314681841811113163156463537631131138433364633331864131613114761116711135361146316163333363636613139615111611114,1,11,55,13645897,32|3|30|9|0|6|0
missing_fullstop,33319141321263663335495631335436191119133343937673321333834346133154133643693131213363325343916354333435616819363613309301163116634312133313353131101813131531533131331161973861166301611134164315363139934343533613339114331333,3,33,65,3164952807,31|28|9|4|1|6|2|0|1
missing_fullstop,707077081377377086463707731377877477073010487477773307728074073777707807777763774360307237774670048608773467740283078433473765470377478860700382877864104773741277470741774774730731787448378037106337747607476046787770303382762,7,77,59,703486125,52|3|4|6|5|7|1|6
missing_fullstop,64044444144445644043484447406944104612404144216001444440044443244644444448444447944648444441444443448849444406440486014409080444443,4,44,48,4061839275,63|6|1|1|3|0|1|1|1
missing_fullstop,846944494647490904904967414464641794141744477911964470443576804041074449641446604698444041471461407476449599747474747716649441430469668706446644746674466766744790794776140464677451606744676477474404984417440761743444404457,4,44,62,476901853,45|3|16|1|1|12|1|1
missing_fullstop,633396303366330632334023033393513950601333106334699318026363532313303606333308690505319313393333056022330836311003333851330003331030333323333016330538133333334363033356236316369337331369607030238303333636090333303313333009,3,33,69,3061925847,70|10|9|4|3|0|3|3|1
missing_fullstop,8789691816329811688886066658561699418011211112464774111719911991888516688511916539474181403654192115116915218248146141405118611658128641618660418141111178261696848446114141651086166885270585617111111384511812845117119898918,1,11,51,1864952703,35|5|9|5|1|6|1|2|3
missing_fullstop,6354877259253968278750542229572937847979289678637756478617175784945679717588388994768677777268787725880486371237374277779587470557542878385827778755753279179647343379888597767719399575775393627887773279710354776237244741880,7,77,51,7859324610,33|7|3|2|0|2|2|7|3
missing_fullstop,381133316326313331836333933832368333331333330342913313333333832333331330333233131033336303233136363306316319116130383363300100339039023323131313313333333212616307633341363336334633131331334333316331613336233723063338833623113,3,33,82,316028947,91|11|8|1|5|3|1|2
missing_fullstop,539338377517929699019087000439097096103963331033377053933333100760559313636639030665539016679033033333033299933613373151303070333139703560313931330063300753936236639093637877073390703331919037733361330533335135729730689923373,3,33,57,3097615284,43|6|6|3|3|4|8|1|3
missing_fullstop,704587677763062789363775797737748330025374488393776058322776837488420376033307839774032708874874778204886748004977744089798823837327077262397378443837808588537667964327707448803463634384874073646536628312874734676778777566878,7,77,43,7834602951,20|2|8|4|3|5|5|1|7
missing_fullstop,33493269333333334993934434943333396333351333533333403943433319334230343333959313434323433303195333339333311339631934936333663994334241345336341399,3,33,53,34916520,58|0|11|2|2|1|1
missing_fullstop,4134914478342127444414244249547488444572494432487428811444361174431714124474473544414744434171644444188039447144444444484444134444483441844644468349842814445449144477821424147114744444844748484444914448428444477414948446444,4,44,77,4187239650,90|5|2|7|1|3|3|1|3
missing_fullstop,7711274763211622113211312483782112231753726622606577171172772421172221717591311621741113101171111111126211150136917321672311113111711675373232711111124711357111631229876311359116111666121211111216366172273337721173111717611,1,11,56,1723654980,54|0|10|3|14|2|1|1|0
missing_fullstop,459432433493929134334951634969553343372345380239913543495393441337453339547995335444743049149394239959934505232597582279434939939335834947301891385894156339359224543694359451971399393332953333371999995332449313371394933453543,3,33,49,3945217860,17|10|10|14|0|3|4|2|0
missing_fullstop,4257564363347474443744347279459760954734745524344444534844945924427143447374744774745444374293943444144474477444449443475454794674787238474449557747454434594449339334745538444425457434477274543439454456547435257594034337392,4,44,69,4735926801,54|8|3|10|5|6|1|2|0
missing_fullstop,7737323777379773369337167671357766636365533073178337377737705305337693367338631333353353693768863372135656733353073365333577673773963777763386303333115575366657173337363737373175765676372173837673373384733333113375753730373,3,33,60,3765180924,26|28|9|8|5|1|1|2|2
missing_fullstop,423241222210022400206824222266242462242214222006024322324002422442624441022004204004016404022124422212246422042632244204416202244244222216004004062212242148221022422002242021224280014224004242240224228222404124402020442224244,2,22,62,2401638,38|16|25|3|8|0
missing_fullstop,533383533530533666366637537386676365785267653656836363756665633316367366356336353835533357552237567338853363882713355368657636136366363366385566636831553726377638168353138686665516683353326333557856787336338446634286337644762,3,33,54,365872140,11|25|13|1|12|1|2|4
missing_fullstop,6676894407746649844776463899169291221374390076704739207377969677477794300803776787371798007376678746963737418774772766370663192667274777677810779706087907404690033819767646267407334699676703738367997096647177464477022607716,7,77,49,764903812,25|14|1|0|3|8|2|0
