input_str,answer
09141114541041319447314195094448144924994991990041140944219559528514413391920851115485434419429,4
33780373708803767767236876377273874647360776077397761333030676367770773633777030777373372707332,7
72882003152516563785813608223330456305388313180258800813300502085202086605612888118833232566658,8
72110146160631627679654005564600552704460005602666616627669507536622014640650476271911152520666,6
32045972771667497534970449631666702468297674937436377002462979423264693423724174469333637366360,6
44382534355812515442035188444131141516552584844624463885734144958359215457544383131583185953930,4
63647327627263127737704772237632403633747147230327472707474380342633177373967777777174082214778,7
94447775557522675556725979975775424574176427749760595545977424745559554452419654141725507457253,5
75275577070052004057504977240087765570020077022702024506702074071017774705519770722001707760447,7
04262668949216531426328690247221162164406288222200042822540228725027006807440020842522204022002,2
00020106040020342604060060940204040460440502054609200009204240640440240048600402020600004090290,0
07810081804445470494000900000401111440141418053180000059059000109900005000980001000010091908900,0
87787727937568463586133337773393795697466760398793738743337682879433796933337395293867999767968,3
87877795588818891818777718717779771118788127817785877977873778770878777771778288788888775977777,7
88551065488883531514502303558755501500053770533270040414503556057551515315833818655057728578315,5
57222001163294925160209210530606079151355303737225019214996193005723190907050315625293522782421,2
33333133333993390303333393063903341153303933013335339089138304337321594083533333304333339433459,3
13381307857335879377918063952631365535822152658322802283222735283727593772788225722423125827627,2
04649158141946476678053657960443745016578767794705785506591807796659914905576871607986379998807,7
10561415764240212050083186626685204115666483761711666361421674771165161754354196151444643654114,1
51322726916100902135522002379011060712797573779705733527970756626172717110965166562632036507629,7
62003781704335355443558555753035133003505108881733371353743530531555053337550553031338175835035,3
74171414811487977771440502814478201103737049440721114424047547442444107494342108270771043484071,4
34646000830410446913820889906788378810688074812016610068588934086180898980778338238339885004188,8
98367633675966266676808166867668656305166696691688299058554890669686666586807616662660697766666,6
44507471141388160811081414719141411170414101441509025816554069488118818875471095805020011161443,1
60066061177170676273617637078726869088760667050724016565866667162679016056867575771668057668003,6
28733748703047943783333487608359423450482443847894327433455283633409872889077224760777343278372,3
80980689908188299189868869644118606889298946962888647969686100628088268488889868888941888698886,8
82736419598937837983872927471747937089333147789413319878493894186717762748839937693513597897991,7
62028218322220125702900621182221208241845282898821425512418244152017961228911422182262218122822,2
08781684714110662266069664760604114006274062700800817076602548280748186766768207720880081140280,0
08045289499239692692699638961226086765966986978279995953793265289618269509682968798598726900760,9
64560904604762457848726297855044944412446964746759050564730454458654604457550402007547034745856,4
22582963592252222259289725906522221282261122296972992267079929956632522972022269225720219925906,2
46758840906668440310805605551788710147660686661896346845491565755646966677807036900063500085846,6
28982529968526859292272992852292296298727995899597988292929279929259692992669289999999221269969,9
79020870479221212171019017100902980420296009168192291102910112119816616139091082690010997269919,1
15240108401844440024020228002087042028408448448089444048848270840888458948486042045044440248219,4
87197317187532118797921183761995161527117129913377377171987707987737777771097577173917117971387,7
15848587858505000118008501008845818011515870888088461145578154088064801112515848410058080600884,8
60436362186366689636863234623866284637287668147607986664525933491637667086532624686393569175793,6
22132321422922222213224992222725303121823429199238232921311122339209228342303393819122538330917,2
08666608600006405634665064884085809008965853886960698606655860856668980966586608458890570284086,6
73991999997967792399239777799211879692193998269237271922247999999177029119111129931171111999831,9
25468050665941502121806234001850101044605542067963158382300000942925450092905181153504411440506,0
27798556098209805967998835010590995658732258669730962992510208289502789509002959522657739281156,9
46262376699769026926232207249292828582289803047879929782672899829009232892246008828828328299928,2
52199814929189851291955294891125129558252218298589851285111211591221522911952498519125491895419,1
52989879793993489971393192191978939122757952931979902371159592790997323003903198918735093005921,9
36365711666601353331351261355599655744511157631733333557357115121662317513666123353531671351565,3
75379774500733445479489457460445530006004776078404553777779597745035057540370794755533958755594,7
77757428228877887087727285918281027888611287882891897805817722802858708515728242288872872520780,8
58724770327883588455740730724082355743228250760707470327770877278877287303372307728206340787237,7
59354544675610596939933751450557484699509999161776373098689657779939519566645656955494566955909,9
38908660899189017380585938885890399899880969851894389339899876888889268897389888923834158899938,8
28999978183999921891179937492199591918393471351934931933918931419393939219945291175289839734288,9
91192961911302635681814002678036911311011811311114356613105151921766110630214626463515328713108,1
45937848995842547584544750432737872565294424594243256824455045984499265879691294354699070240274,4
07227003202805533873203738703350300022300933388293300332350707030303623070730330233350000383350,3
16161176766637366176131767773777677313716661681761671711761166711361512711616711177113787111114,1
52854538693563555362255558415558786993559255355064882349858555547536436583951858839866315953578,5
