input_str,answer
59712773772217241473536742873111243113425922171171137224211112757111717156711337141821777261,7
06010110101916019091129121320111119111901231117646215109112451102111150201121022019901011910,0
03059128552057910556811355035755500895883950530557538352551809531091233934757538330897550589,3
29122299137872897258199972108212187239192022772822219892299228929292099299271927720714772711,9
28129527352382022255623232577785727559321223658753528727755268352222327327392085332552359373,5
74397844449444727594447538476472644546437744496747649545445674474557444444744449545243408704,7
12991199891119789878717081118797777117491171269199189177297811018898107977941924911911899287,9
72255408299239598925839522322902093252959929322238082222883888322282922523328322848635852922,8
18606682202128085096012333023207057231388872616123608727330003598668822302780736850305801326,2
73330997133683331773379357893939736338376933679636131737373333635411337337431393309393496333,7
92721178313148329232411121143122215932918445192214272272524932161924644841222394927447299739,1
89548412868119141692909916492452343444788443626319869588893414222204056848144229133848212049,8
90609209392861532560933496099129958219969026999998993865653283965019115549299399131339548191,3
69616767697777313743369986367733181631727636967363337377886743172474307639983833736973777483,3
54334774075779555577107738131504374077847141417777200004870444078471047435447572484711776076,4
77888887807777077880787788088772882777777894822099877777827878827877802077737888778978287707,8
55780876780553659866688506865167068507665761677890139076583366088877677887730668473766080358,8
66657192463566693566336175965665665686821865955621573422224262672229666136663678666616615665,5
34134085223020552244251227267195665697933394362314260006366224337625648654677842927792562993,6
87617814776376787677146876846749993999436636647777897796977134498967777479473786467886733978,6
31426010316961609002030680012666960504283063906680093020960201530000004097290916066149693303,6
65864502606230106082590808502089520680488398084208220697083806805089385037060369055005849605,8
64089443521483724754644442994154554568485814201458673247658544834140165858797329148405876672,5
27848907339098303490003087100007934629635606067232700038747772540427000350700048740702030996,7
19134280863114104241424401908919229925250425190509242792005591224205995244822044219110050479,4
58286899958855059550926905100056096210886849980808029059975998002049995865259005900955281040,9
03540866520688488838155610280158644186401256116008886668460783213180641481086386466861205680,6
03333703673535707920500063334002200083301075030750530003330603307030673340333244303370303333,0
71242232430103008223212216434265942240250022309249122902006022448022102404293522402230112002,0
49121122379617518223917174023882511728272019925272011722271527702151171282272942212721291172,1
00014421420041741004211001104121424214002207409203446222214221241044241014154110271724401843,1
40544984755528444677060444110465454226984490448241244001404918654644709455640641615216389490,0
34947775147464030344484441135063134544434443557473354443444743343431744444431347434413444341,3
771008926093373133317261103680330002795601978173803932193300378501363398197308089219790101081,0
079938935997828098850630833970970797627545029749523739079857828697739090979987797999997995992,7
397136911333331930339189043133931131677319993353183513039037391991319911931311798598619964731,1
678686692798726666888081668659028878208221592951982981059667377879828672861815195828707110012,6
212711178718888171188885251751525850108258315812812178185858217387718275610515158836117781889,1
242574578447055503374886697863070888284342084785854247774288028845952724895434247471533444738,8
106961399063199799965921336189691769311999121333912122699661696969319361692969961996693242619,6
803310320310103111173240018710331711060113301330017372370708113111111110110331001106330001373,0
396129392233535719076682777567711771673178777763529199173772771762377211171737038751163278623,1
222485269692642344121254719129318413436521921223106219124232619120022106462032129248316222268,1
857758754875755777777797555477995577187755379775797575755755661955557717977777775777757797987,5
020348629484641044240414009708247044330298992629882609664408109082900084890940208841828409199,4
023160353534355043498481353004834335239034563581939345333206333009031568612938523883594094030,0
775707862840654045006080758407487471774753705707057000773855553030704237487600308587940280600,7
368631886168401518385313461665666135858333301334080366148163143136316638653483180638166114813,6
463564006644356434665643065336646433336666635364266366335655665636464634346446605453663320404,3
518916955019859001901189050098550157586683516036011656155050315504955507470115385558061059496,0
600940680750036640000656611645456616000166006644014141691160000118250040966506006010404076566,6
756669869565668066160151189767056737586989682667610106610086775067057566887697668078688767059,7
126218721446416002164174121177724142127223814221111202821337240411223740232249274682124411281,1
878183487076477778864069485887474047760720484747898006878040947454798670454088477750447434020,4
411641676466444047646921711417606941697001176446867410049147465000440586064406605414024690760,6
505442044054710729731732244940204380079000024420972482007047247873094493200724220425050224230,4
972728298983922832895228228282292957922283232839282299439228228268887229882918232899872982982,8
094877237746460220480268124275544360200024090637984404727010220069300029064002942334227226827,2
464630439349495113995336439903918080105233854586938779525960343405130399803604119613235504196,9
588686883638316378511836953838793685638788578338838796639884486986869603935368339866398889663,3
554970030056604639462341340390045003491954703904706390344850433903133506453450018445534600457,4
556567588651776555587964226655597197656892652559979686896825625954765787886375589768755678297,6
568671018691784018642814111768685864891841388778908518826841188226414809384811411721148856191,1
915595555596585608155109502555200195919502000801260719067901505075015005295656661750555000279,0
