input_str,answer
0137210307091903169162098781539435942954441447305014831608952447440529611209964693200763,88
4351084379817171804676603547007240211801486348953200614131617152100035504069861381668906,88
3442534402883008022532382877631064319397152483752462169408713941044486577241036574125681,88
1688998709610745170733163998286385982349266032456053095979397581875766998694754823770853,88
3311348517867073003974743964193099812304354648016522929859038194107510516558690182367173,88
2514698662633494694422313814968810726739473434604846667254541096284352396406358346118156,88
9262664628713718045436629050142171228376147603094776534253158958410890882126691721446716,88
4660634544070662880675437191091406876075973138995579214680956783254494378549528678288595,88
2243142568141398252728785207569937208007521106781212743086283919061754479248916880954254,88
7994454256209458631541583332197601892969512755959073082503249940835683549603786875463823,88
1252517078008492076123358507881734056237580950937039938307085933426485783476785317103515,88
7776584229044882012096309127017923936430816461278429537440257180402487201659454394649892,88
1015649142526191789678117358891112950612617008311431457885227947957557177498394499983269,88
2223945991786544102108851776351184051808312524744695652644359639316782311589745105490843,88
2865221360788733084715598705935183613489713080739597236071219817506946643148791684828286,88
8707565939561356487511732331860669380285926979511712172734909836256110597894445925769578,88
3338965141342735111255141951261820063327727012660116347278179966939390352039208450905928,88
8535762416171180868827881404963231105120653143210401372067850428667344188244328380278551,88
4828259228961033458314431872943217460833471250691360672204777801061576533668455292373724,88
3157260383370886073146096672371059299111663129973837357855006148100819897243226532383974,88
0141242368181961702991601249198035165737386077035618629446300163873521373064126083164126,88
4362439468961036723266830882816375624518142278167163441381758047766970987386703346665876,88
6454827119593546052127966029649350034968440538125629462448156173396174311200589261273567,88
8111235814283852484084310842675008324054757212581955046229655557061402615555765955685183,88
9393577120103481219781019398295628576290247026142378976606930299461263091248540635603034,88
8363886177078407030669181349303480480083483508265027310199499922352227940013244407506728,88
2732629049321013401086311828608930726556459731397411783706455797902160728802009195394401,88
6793254878324924581322141647936956595444644500254450175803688343122161422073250552604598,88
1310311312853033470156706342548831762399678093201830534280712708979532225644634305978560,88
2743771458670863446654384264401811232532890464050451115422277178637689730035142123040456,88
1576670279240725036147058156422265656922526557989943892323697168495657536003290329244415,88
6877577470817625094119729771711790380907303757644933134638193055661795062135027797257436,88
8273671153016290853493722981723858131930084121087351186584612548944147631552609251362661,88
3849680578245277301665125552152977446502616422598935447563496435389779155131032675236565,88
5228643301995382002116744685271561331296086970203284895917506639890588709538925148131833,88
0672504585281530877393650786559235467939781173273362172800889025504348184405633201955148,88
6441621190308819222260165292459066703129182467765950958007929189814905336751165780734959,88
8130745312894677695379398717083872370812877277077906250680288104552256110395344501914148,88
5159592643998617847447729549351374453401752094634323211692807059678860199342864832403924,88
6463651983760172721089865052539424480520417352472520128548401871033241138555780453843976,88
3174985337038329411425939019432743306584600246031599036983709134926254135572363816371220,88
1204339063719173850164723975452385317099440397050250922554990841649240058804723910007777,88
80268874357129742608487385182483040021528104477993541292168791210125824215599615278069656,89
34884873062544712733057940635630731350086011920919642105166051155016251055715085201397379,89
26179019900691237980889329470878425060587914397569664691602969295498515005488331432787416,89
73542138978636661786435993696412407302279878016356222966830880986683891536297442940978131,89
91667769044063620936594442078090587047270957382693807113467231112947633144860981503304673,89
18912585659097722000418937239138299491438122622516397449001603823117087996709380813870244,89
08894110413334761799553222769897808074446443248178709918405347751012826455119396249504589,89
98370450692233976638212383640245259044423781513099609354314028693238599009644882141178510,89
78379059826496284342671500007496445430455212565441473195318459722622838210473370308048025,89
45211871518362714459234892655099069459144677217349321168911438374056821252900225204360299,89
57594845126240963385768850310308966567182485444067735487319015993699496076317956077128552,89
59687271684888723675111090629760118440798969392072496487872485929041050980913970586883671,89
55497274373618443363983050540088828367460690420381597530366836809749367031338427188818967,89
01535251495481384925953778774314743448855342250018538173947862559003320782641473035243384,89
38332270725395724381241577084348596281911740525488302377691625944248732026038527439548252,89
24082195263921856498812503998614242335014362102443310577978208237438739301331600017893527,89
45785885063270430399225641180369958071641747769870078778240318548650309356932341921649733,89
15498502038014151066454249298954043368663261373085744036114632939695548652677970774214208,89
68299366993284634527461093803302674901206199874682677814255205640996972555527192759740959,89
75135184159289868881222696100253350750539909803375901163225002774310969527537091541732013,89
