input_str,answer
996136411077042153607002844306554858610368160513449109553536604818855407455519313307757284353357332495559043083435778023986394783047897483576082723105270332336137351129016223230178354817423837057917327020464540189,213
506296520916639490249406003996015696040224670498537038868783139119329314204092543247625585310120274129267644392870247586717957745159271361722841622138535070116370167733536611421322705613997517507089840005055740463,213
151391845078747005440400079700108789268262916904984323357972311215554887276978228023327495631136039882298971532279936219920939253385953678711074326056374711853962714656040253124931282690287144150934456203419039149,213
022335488295541568992012095288584575063346645387080865790555555073585580083210393129556406165243890426383603426572300072686845366249748475805265182877948698224098463475255472949169537261596556980341854218017016940,213
566817706041350093715280758765127855708165564804899064005963061501225374769199456887846006847002314086606416914328854646718902708920222691821406861796308889527198266129749149815966275610460006271632690961881855948,213
684749428396543219231895112079787711015017278103330525917060844067181477114096857974923179828066312488168295175087348574143360764268630402163153654866530507154827266547982057574355236423188734035166574407124677294,213
800701406381607033071480817399128507185204864815393476884446668480744018701646345331192690008805193104118024556330247738710608623726387649197732854696173688981855722054891465788107968060035724884193723781242274604,213
055480992605702187034794653761699528290046489868002242342566123363025903444881657779384514220187031662875865332580342562596467822451800104132147884204986933751586239864466157386211066554620582667360146619738948618,213
748955612918364276827148702269345254916651255910215717738216432207959820980437697005296700236047215007110573478890057319214713001488674584188928352447944474743176767756275978373322410123985133299144978777259120314,213
116008992968711395153914195610529825201087784186159531607477048594339874367587509810179626489295264575391195101557634436756433934068184890606509445656015616360737835237760730399170965559504756009914662660270014218,213
628394842411500524996615932895505853230242045406413804985153342856810889620170661132301592656801840873369545289982110332634895402388348093072103135715895445040103425557056264027456464482031818260708180114332144135,213
551282612646281680304929027712901487002638241683031226328712557167693300269254999627100610715497086173228991107603006140415402123617838179963963789610021058862666883642353628693774129218737219348998222232210929701,213
262551999216299923858325369265475507995965503585629896556249473954779522425769102271026065107353949489196164783131754295617835488993559827142882342992241554834775508432464106928226512025626847550512033283149775002,213
943570316039213634598825974307721292947818537570705516553059068618327092270726495427588247831505119168132715808053269696356221948906338385820140119383785698062251323584566502729878954108839094576557775083328739134,213
015141743785472387007961499869146092892699521958136874401691552304842027743484725448293755368978557153862561084138097958954648404735077164974567747530670894338261573317907369610765342870365932034631618594212612674,213
072127228530795806378362132410507017311000522529920278905017864737706119121189952407208426029358960347711969615550363333094281545500331126658018253731209209723536405657737844895930857688409918448770728612441296579,213
123697566562329897406299393207127120611826209743872196066675760008091242986963578888905459107458376532240975810828431471063167260280315093992199272289470139642031554749348246133985673003877012248604941669389933578,213
776461137167417315683070900281752012919038199469420014211534064227814399240511351922707805349504960954090068105710022126749363983896303054518415458770853437652398870720500338969638435316673996185478593838336755934,213
702863186262075217223905503962292121803153621881865091648877562749717772756644026967988767811422553186257199971972625887657064990540169471367663074501722533822709813336929400192289181585248930129037954383846210037,213
