input_str,answer
68021774573265657290914977195553607318586155895524950507824227620237634470525969534 + 98432116669710372381426468759045962596249110192388636326439925839874735046377873032,166453891242976029672341445954599569914835266087913586834264153460112369516903842566
89945284138514312303337885263796947726178450573073769903587045122483581135275297979 + 96407082883895524081127140040102029645586277107416420446640763908086703355679349323,186352367022409836384465025303898977371764727680490190350227809030570284490954647302
71215972879383856450829362226217957008036418147086375645812197863734460883615170852 + 43510928839728336446911860971447139585713084384473408420871966624005111031013908095,114726901719112192897741223197665096593749502531559784066684164487739571914629078947
24323351306510556903917605109392474599758453008479334499387483139676347724904002834 + 87929623115412084156950421027441847899498576390887240002177062005640780715602599342,112252974421922641060868026136834322499257029399366574501564545145317128440506602176
16357406220391821486809184387523768777401961787656208190431194126050694601410682550 + 18983944416655076603351664782987062375134738387857745194264001807826474653437449081,35341350637046898090160849170510831152536700175513953384695195933877169254848131631
97540892679342233800745562774234432202152085668568537587425634451581311518415176286 + 34727404019827685089377478568845976544718724699017810514357825357952105573910889304,132268296699169918890123041343080408746870810367586348101783459809533417092326065590
23094574664946837388691089055055621833532815406386152066593151038550192730050337291 + 17024746954691282649368814239075291598620102701604103313558760253681341958287134653,40119321619638120038059903294130913432152918107990255380151911292231534688337471944
13226903298071808073336307377351892351360315936456822692886825041447959902972561564 + 16912644403600986913306973571984816083742884630616059404575366532889114650869405397,30139547701672794986643280949336708435103200567072882097462191574337074553841966961
33272765020699313858743107606370944839279852718037654117349342836578591710339845594 + 17258831724536338896000415786665921819326198114206504179623139922765544439972043921,50531596745235652754743523393036866658606050832244158296972482759344136150311889515
12804068485441045885504390700346298689976930555580898462265062732324271224053255477 + 32199885865318410849328934175318449710438103577511927521163424649110866320315945066,45003954350759456734833324875664748400415034133092825983428487381435137544369200543
98469751349363739260591419951626230534109978079710681382483976061841871725514591305 + 78695838771291436821773026472536921173591632058273303214736964857576253798885729435,177165590120655176082364446424163151707701610137983984597220940919418125524400320740
50934032380602266800231253975572862707615842631053525922971341399932864392328911222 + 88505157814923746002130787805836515332350537097678814486402804974864957798014470727,139439190195526012802362041781409378039966379728732340409374146374797822190343381949
43368981842413291007886069171037529195190900605687115816061053719707126774509176041 + 23340377840812113290727070683381538369522358915176507485194310298497852816053326469,66709359683225404298613139854419067564713259520863623301255364018204979590562502510
79049960243816072239658713862371897331782651181998148725077798416823032971733528963 + 28665097989970372495108542657939949745759871220942290257869030844750159654476647402,107715058233786444734767256520311847077542522402940438982946829261573192626210176365
83539468594056873905437988020998543136882668064867499581130241038629930343081711613 + 38666937421014541172911491968632722771326047371021706153435564918174757685258918913,122206406015071415078349479989631265908208715435889205734565805956804688028340630526
16868531864290849792141059127216592298975724652328550557972729484209493973929135702 + 27480010109736716536573980194729566029805937885921594695728663725972735984098922283,44348541974027566328715039321946158328781662538250145253701393210182229958028057985
31217479345402225669543492623922337396888279507132404773047840804476732897957339364 + 78811697130089590494172404471062536110110516029071850125239529802511620864173870310,110029176475491816163715897094984873506998795536204254898287370606988353762131209674
67065101086891261907854466476545276675628314282776624398305169178242560329872649214 + 51616650621082060606642933226094786302440738961017628020968773100129833964088659544,118681751707973322514497399702640062978069053243794252419273942278372394293961308758
93405023319977753459826321051781666705255552704384932340188002736894325297593938848 + 83942734869280410723558316369810777060847001363199317684807518003154819387250215779,177347758189258164183384637421592443766102554067584250024995520740049144684844154627
97536781154046957540512118525836242694486455569225818496256697440220893887067242037 + 40274378457289607168874260962893422784140058140929014381353766275869466913599168441,137811159611336564709386379488729665478626513710154832877610463716090360800666410478
96032844873176633236252480901800096007721511120407486738817976377930963537084556746 + 91722908622966892486667234373742593520318702586667481385774071029989496456146448966,187755753496143525722919715275542689528040213707074968124592047407920459993231005712
68691957539552562600480252740392862361354193348351558925978367362797430387612824442 + 47680105736379615351211563447159987979764639466942050635717136449561083391372371796,116372063275932177951691816187552850341118832815293609561695503812358513778985196238
