input_str,answer
4010909048152129450491572355640159426560711201865176248135645614491181190044667268994643795720525574 + 5735213092992244096911528624407977790834848543904326061610373226279743648206626413549994700969612022,9746122141144373547403100980048137217395559745769502309746018840770924838251293682544638496690137596
4425669325203694071074099882446032221744958598160142492739081166408318741029931226680774982581111595 + 9118268073218179356955720102367785341252518275055799152631124357551322004469971835871638161961573961,13543937398421873428029819984813817562997476873215941645370205523959640745499903062552413144542685556
6426092124058178152377133351800006215729214661647459677728627786213288352222639113017887264217238772 + 9478034135695323803081506717795638461765873732487587304373106766143854851812269932922734923154111244,15904126259753501955458640069595644677495088394135046982101734552357143204034909045940622187371350016
9440675723619140769916937052411895196095277032395652160318287488509488589298874203198010129945766045 + 7947917675247082292739497931394060979224816300325892736907384546476421301600136559405538862400279663,17388593398866223062656434983805956175320093332721544897225672034985909890899010762603548992346045708
2141291751892678929135167999816227735985601792340932609710486697544565015642807374376696482666876918 + 5075112905856850730405327760780472403621231435792215283989481549880156726198644061276770906474365447,7216404657749529659540495760596700139606833228133147893699968247424721741841451435653467389141242365
1028960165786493537316660148073547793739506647240057522248546874128272069958159563489404494108706898 + 4368704217776729038036020888136456967602664547117647468670941493968657588781467295720995693408342464,5397664383563222575352681036210004761342171194357704990919488368096929658739626859210400187517049362
5497696747277978353145618738105518263043873005776235073737034491211606160073072837999552322770950025 + 1013348302487723237623389691157190273158246054691383832216139827002602633840563614251529850534822320,6511045049765701590769008429262708536202119060467618905953174318214208793913636452251082173305772345
6663237600024405899673182423356853991785324832230678369717020364364619061852180669769272454319168123 + 6531417877229486567904309706069867280793351131086664754103557037712430168156286833877000455316399520,13194655477253892467577492129426721272578675963317343123820577402077049230008467503646272909635567643
1789175069773319469594973105624967955463539827550550265316501886338573138187081376525927361126502234 + 7056433359734230261281993572351765033935281130998737143628583100190021298133798753951685952008165800,8845608429507549730876966677976732989398820958549287408945084986528594436320880130477613313134668034
8168616236234908320133624695356643327669569145031839085477047492082082566796692174263536712692187922 + 6729103464907180677197410442777067437742233748198032393937532968320300522713655055103751916540026546,14897719701142088997331035138133710765411802893229871479414580460402383089510347229367288629232214468
2435751756453653204794101882944879884720527460414864734985017105538333518032119870118592027735969342 + 2312543501913069555812977510373962681228057454341358968721630344080578322127020998014054903478919939,4748295258366722760607079393318842565948584914756223703706647449618911840159140868132646931214889281
7412682160241902964993672930840696479849625258787996083580129946614238014096974185609759512173823837 + 9889384148796103080325896471740856015369858209952420353620097296524490660407435261632392508124317044,17302066309038006045319569402581552495219483468740416437200227243138728674504409447242152020298140881
13291954745574885910255423685161868516923811357553873827444103480386578057406050277439859813020723461 + 28798852027277948178753163508328638877263820700324221997289860452134280537082808654933795911677795018,42090806772852834089008587193490507394187632057878095824733963932520858594488858932373655724698518479
45134980262979189509829959256606204255771899368147642119384903782757130883329488026035342742520461596 + 27626665795430925973937645133730409001063546924777317392340197132285045231033999868898794442413454480,72761646058410115483767604390336613256835446292924959511725100915042176114363487894934137184933916076
88138803358220863476668604226156214652068638451274203028106494545121158514220392485789554931870208816 + 55677065693380410968124582395088048705575968674553041985541339426083978475313200555302266772255064443,143815869051601274444793186621244263357644607125827245013647833971205136989533593041091821704125273259
82095041462149898222271241796698426128757289495722650321008400092492320147970419679842748507385239538 + 21990824396111676827781681787010186253308792643665831324200471652494612799728963443327918710598184220,104085865858261575050052923583708612382066082139388481645208871744986932947699383123170667217983423758
51822038966259969343099504002185223987768480281137737670466010543309702787931424645900732349382475784 + 64455156921973549360798269277673264676621255769273928513840050896994322340202684521593851214198849533,116277195888233518703897773279858488664389736050411666184306061440304025128134109167494583563581325317
